85	530	3	879456350
85	417	3	882995859
85	509	4	879454189
85	192	4	879454951
85	622	3	882995833
85	451	4	882995934
85	479	4	879454951
85	286	4	879452259
85	237	3	879452769
85	418	3	879455197
85	420	4	880838337
85	216	3	879454500
85	163	3	882813312
85	215	4	879829438
85	984	2	884906441
85	317	3	882995577
85	511	4	879454112
85	1131	4	879454111
85	95	4	879455114
85	250	3	882592687
85	208	5	879828941
85	179	4	879454272
85	190	4	879453845
85	385	3	879455021
85	195	3	882995132
85	654	4	879454272
85	150	3	890255432
85	529	3	879827935
85	319	4	879452334
85	393	4	879828967
85	10	4	879452898
86	881	2	879570218
86	327	4	879570218
86	879	2	879570149
86	288	3	879570218
87	63	4	879876848
87	566	5	879875775
87	97	5	879877825
87	521	3	879877772
87	515	4	879876194
87	183	4	879875734
87	1089	3	879876225
87	73	3	879877083
87	409	3	879877127
87	33	3	879876488
87	411	4	879876946
87	403	3	879875996
87	732	4	879876703
87	68	3	879876074
87	491	5	879877930
87	186	5	879876734
87	382	3	879876488
87	192	3	879877741
87	254	4	879876256
87	8	5	879876447
87	238	3	879876734
87	576	3	879876163
87	161	5	879875893
87	1184	3	879876074
87	702	3	879876917
87	118	4	879876162
87	201	2	879876673
87	628	4	879877709
87	120	2	879877173
87	4	5	879876524
87	90	2	879877127
87	405	4	879875893
87	132	5	879877930
87	791	2	879877280
88	261	5	891038103
88	690	4	891037708
88	904	5	891037276
88	886	5	891038103
89	739	2	879460376
89	257	5	879461219
89	283	4	879441557
89	277	4	879441271
89	14	4	879441357
89	212	3	879459909
89	517	5	879459859
89	268	5	879461219
89	952	2	879441400
89	815	4	879441637
89	213	4	879459859
89	150	5	879441452
90	471	4	891385752
90	1109	3	891385652
90	614	4	891384020
90	17	4	891384721
90	964	5	891385843
90	149	3	891384754
90	512	4	891383241
90	328	3	891382490
90	1193	4	891384789
90	501	5	891384885
90	1206	2	891383912
90	191	5	891384424
90	517	3	891384789
90	182	3	891383599
90	150	3	891385250
90	131	5	891384066
90	1048	4	891385132
90	312	4	891383319
90	518	2	891385787
90	287	4	891384611
90	705	5	891384147
90	148	2	891385787
90	602	5	891385466
90	1200	4	891384066
90	180	4	891384065
90	483	5	891384570
90	83	5	891383687
90	652	4	891384611
90	421	4	891383718
90	904	3	891382121
90	143	5	891383204
90	318	5	891383350
90	202	3	891385298
90	879	3	891382542
90	45	3	891385039
90	33	4	891383600
90	514	3	891384423
90	155	5	891385040
90	547	3	891385899
90	1020	5	891384997
90	609	5	891384357
90	151	2	891385190
90	515	5	891385165
90	216	5	891383626
90	965	5	891383561
90	617	4	891383835
90	493	5	891383600
90	52	5	891385522
91	484	4	891438977
91	326	3	891438245
91	174	5	891439090
91	1050	3	891439414
91	482	3	891439208
91	504	3	891439471
91	616	4	891439439
91	234	5	891439503
91	289	4	891438553
91	313	4	891437978
91	318	5	891439090
91	134	4	891439353
91	748	2	891438314
91	515	5	891439090
91	97	5	891438947
91	357	5	891439271
92	463	4	875656623
92	977	2	886443494
92	173	3	875656535
92	1207	3	875907179
92	53	3	875656392
92	551	2	875906882
92	135	4	875652981
92	67	3	875907436
92	184	3	877383934
92	640	5	875653579
92	475	5	875640148
92	291	4	886443277
92	728	3	875907574
92	576	2	875813171
92	148	2	877383934
92	43	3	875813314
92	220	1	875644796
92	124	4	886440530
92	223	5	875653723
92	518	5	875653579
92	678	2	875641428
92	288	3	878679005
92	164	4	875656201
92	655	4	875654533
92	276	5	875640251
92	1033	2	890251592
92	101	2	875656624
92	66	3	875812279
92	93	4	886444049
92	963	5	875652981
92	89	5	875652981
92	403	4	875654189
92	722	3	875907596
92	144	4	875810741
92	1014	3	890251484
92	154	4	875657681
92	203	4	875653699
92	226	3	875813412
92	328	3	888469687
92	62	3	875660468
92	508	5	886443416
92	582	5	875641516
92	248	4	886442565
92	845	3	886442565
92	22	3	875653121
92	28	3	875653050
92	1012	4	886443231
92	802	2	875907134
92	410	3	875640583
92	412	2	875640609
92	455	2	876769302
92	209	5	875652934
92	925	3	875640214
92	727	4	875653242
92	725	3	875907727
92	2	3	875653699
92	367	3	875654533
92	955	4	875658312
92	73	3	875656474
92	476	2	886443602
92	82	2	875654846
92	500	4	883433734
93	476	4	888705879
93	235	4	888705939
93	477	5	888705053
94	246	4	891724064
94	405	3	891721615
94	76	4	891720827
94	583	3	891722174
94	616	4	891720498
94	949	5	885873160
94	70	4	891722511
94	443	4	891721439
94	566	2	891721815
94	217	4	891722646
94	12	4	886008625
94	969	4	891721026
94	241	4	891721716
94	61	5	891720761
94	1223	4	891721494
94	1226	4	891724081
94	193	5	891720498
94	1004	3	891723593
94	334	3	891725440
94	425	5	885870665
94	448	5	891722939
94	961	4	891721317
94	723	3	891721851
94	223	5	891721286
94	715	4	891722278
94	496	3	885873159
94	1028	2	891723395
94	175	4	885870613
94	550	1	891723033
94	1153	4	891721777
94	581	4	891722249
94	135	4	885870231
94	652	4	891721167
94	202	2	885873423
94	603	4	891721414
94	421	4	891721414
94	288	3	885869993
94	52	5	891721026
94	824	4	891722882
94	55	4	885873653
94	17	2	891721494
94	541	3	891723525
94	768	3	891722609
94	696	4	891724381
94	161	3	891721439
94	1147	4	886008354
94	92	4	891721142
94	810	3	891723076
94	23	5	885870284
94	8	5	885873653
94	431	4	891721716
94	7	4	885873089
94	525	5	891721439
94	1118	4	891722482
94	318	5	891721191
94	154	5	886008791
94	11	5	885870231
94	739	2	891723156
94	274	4	891722511
94	381	4	886008764
94	629	4	891721286
94	510	5	885873089
94	419	3	891721615
94	1091	3	891722306
95	657	5	879198697
95	550	4	879196748
95	627	4	880572288
95	498	3	879197445
95	432	3	879197886
95	357	4	879198317
95	232	4	879196513
95	747	5	880573288
95	7	5	879197329
95	69	5	879198210
95	651	5	879196594
95	402	3	880571389
95	178	5	879197652
95	181	4	879193353
95	1219	1	888956489
95	239	3	879198262
95	393	5	880571678
95	496	4	879198746
95	226	4	879196513
95	1018	3	879198946
95	591	5	880573287
95	229	3	879196408
95	79	4	879196231
95	1090	1	888956869
95	43	2	880572356
95	328	5	888953921
95	241	3	879196408
95	191	5	879198161
95	286	5	879193353
95	716	3	879198109
95	443	3	879198747
95	560	1	880572166
95	190	4	888954513
95	597	3	879194663
95	532	4	881011974
95	815	3	879193708
95	415	3	888956582
95	1231	1	880572787
95	520	4	879197970
95	127	4	879195062
95	98	4	879197385
95	892	3	882803890
95	447	2	880572166
95	140	3	879199014
96	435	3	884403500
96	525	2	884402860
96	1232	5	884404017
96	50	5	884402977
96	23	5	884403123
96	1154	5	884403993
96	96	4	884403531
96	79	4	884403500
96	198	5	884403465
97	79	5	884238817
97	430	5	884238693
97	174	4	884238817
97	192	1	884238778
97	32	5	884239791
97	661	5	884238817
97	357	5	884239493
97	202	5	884239449
97	189	4	884238887
97	1	4	884238911
98	116	5	880499053
98	745	3	880498935
98	173	1	880498935
98	629	5	880499111
98	523	5	880498967
99	1067	4	885679437
99	100	5	885678813
99	322	3	885678499
99	331	3	885678247
99	312	2	885678576
99	245	3	885678500
99	69	4	885679833
99	265	3	885679833
99	926	3	885679437
99	12	5	885680458
99	255	3	888469419
99	3	3	885679237
99	871	2	885679411
99	288	4	885678247
99	827	3	885679504
99	402	4	885680617
99	107	3	885679138
99	66	3	886519047
99	762	2	885679411
99	628	4	885678813
99	328	4	885678696
99	413	3	885679299
100	752	4	891375146
100	323	3	891375359
100	348	3	891375630
100	313	5	891374706
100	292	2	891375146
100	1238	2	891375068
100	879	4	891374946
100	300	4	891375112
100	328	4	891375212
101	284	4	877136564
101	975	2	877136659
101	50	4	877135944
101	122	1	877136928
101	237	5	877137015
101	123	2	877136186
101	1093	1	877136360
101	1047	2	877136424
101	111	2	877136686
101	181	4	877137015
101	845	3	877136302
102	568	2	888801232
102	101	4	883748488
102	675	3	888802940
102	588	4	883748450
102	445	2	888803148
102	554	2	888801577
102	99	2	883748488
102	163	2	892993190
102	578	2	888801876
102	94	2	892993545
102	393	3	892993302
102	144	3	888801360
102	866	2	892993545
102	748	3	888800994
102	827	2	888802722
102	181	2	888801406
102	840	2	888802508
102	635	2	888803148
102	385	3	888801577
102	286	3	883277645
102	629	3	888803488
102	5	3	888803002
102	530	3	888801577
102	502	3	888803738
102	96	3	888801316
102	636	3	888801577
102	930	2	888802677
102	79	2	888801316
102	444	1	888803245
102	363	2	888801622
102	720	2	888801812
102	1239	2	888802319
102	102	3	883748488
102	350	3	892990700
103	50	5	880416864
103	471	4	880416921
103	96	4	880422009
103	69	3	880420585
103	234	3	880420353
104	235	2	888465675
104	288	2	888442140
104	827	2	888466086
104	1011	3	888465201
104	150	5	888465225
104	312	3	888442485
104	147	3	888466002
104	245	2	888442404
104	354	3	888442202
104	325	1	888442552
104	346	3	888442172
104	713	3	888465491
104	331	3	888442140
104	1012	4	888465708
104	1115	4	888465263
104	126	4	888465513
104	10	2	888465413
104	845	3	888465634
105	324	4	889214245
105	288	4	889214335
105	270	5	889214245
105	748	2	889214406
106	923	4	881453355
106	8	4	881452405
106	1	4	881449487
106	223	4	881450440
106	86	3	881451355
106	285	4	883876206
106	22	4	881449830
106	88	3	881453097
106	1115	4	883876833
106	313	4	888706075
106	48	3	881453290
107	269	5	891264267
107	302	4	891264296
107	268	4	891264387
108	21	3	879880141
108	515	5	879879941
108	10	5	879879834
108	14	5	879879720
108	137	5	879879941
108	471	2	879880076
109	294	4	880562908
109	441	2	880582633
109	409	2	880571920
109	318	4	880572680
109	672	2	880582045
109	552	2	880582414
109	237	4	880571770
109	849	2	880582384
109	158	1	880579916
109	1028	4	880571831
109	949	3	880582384
109	1157	4	880583646
109	762	3	880571831
109	157	4	880577961
109	121	5	880571741
109	7	4	880563080
109	388	5	880583308
109	215	3	880578598
109	295	4	880564707
109	162	2	880578358
109	546	3	880571979
109	58	4	880572950
109	1023	2	880572350
109	214	1	880577604
109	380	5	880578093
109	67	5	880580719
109	173	5	880572786
109	1060	4	880571661
109	1222	4	880579758
109	179	4	880577961
109	231	3	880582976
109	211	5	880578230
109	944	3	880579107
109	763	2	880571715
109	735	5	880577989
109	323	3	880562908
109	265	5	880578185
110	233	4	886988535
110	68	2	886988631
110	751	3	886987183
110	11	4	886987922
110	748	3	886987478
110	1188	4	886988818
110	790	4	886989399
110	550	3	886988664
110	423	4	886987952
110	315	4	886987726
110	173	1	886988909
110	1231	2	886988664
110	96	4	886988449
110	69	4	886987860
110	55	3	886988449
110	402	4	886988293
110	1218	3	886989473
110	849	3	886988664
110	33	4	886988631
110	905	3	886987236
110	64	4	886987894
110	94	4	886989473
111	272	3	891679692
111	896	2	891680243
111	333	4	891680028
111	242	4	891679901
112	300	4	884992508
112	312	5	884992872
112	754	4	884992508
112	303	4	884992535
112	316	5	892439693
112	984	3	884992651
112	307	4	884992585
112	286	4	884992484
113	286	4	875325377
113	246	5	875076872
113	1252	4	875935610
113	678	2	875076044
113	268	4	875935609
113	323	4	875325377
113	328	5	875076044
113	303	5	875935244
114	100	5	881259927
114	640	2	881260303
114	210	3	881309511
114	96	3	881259955
114	186	3	881260352
114	179	5	881260611
114	89	5	881260024
114	56	3	881260545
115	969	1	881172183
115	496	1	881171203
115	93	3	881170332
115	1008	5	881171982
115	181	4	881172049
115	1073	5	881171488
115	952	5	881170998
115	9	5	881171982
115	431	4	881171558
115	50	5	881172049
115	178	5	881172246
115	77	2	881171623
115	269	3	881169559
115	22	3	881171273
115	237	2	881171075
116	344	5	892683820
116	264	3	876452186
116	582	3	876453626
116	903	2	890632956
116	137	2	876454308
116	730	4	876453519
116	993	2	876453376
116	914	2	892683732
116	299	3	876452133
116	872	3	876452228
116	193	4	876453681
116	1013	3	876453222
116	346	4	886310197
116	879	2	876452094
116	1226	2	876454090
116	333	2	876452054
116	304	2	876453376
116	511	4	876453519
116	268	5	886310197
116	306	3	876751342
116	116	3	876453733
116	324	2	876452133
116	191	4	876453961
117	1016	5	881008815
117	742	4	880126022
117	307	5	880124339
117	588	3	881011697
117	109	4	880126336
117	98	4	881012430
117	143	1	881012472
117	772	4	881012728
117	411	3	880126232
117	628	5	881012174
117	56	5	881011807
117	886	5	880124413
117	195	5	881012255
117	117	5	880126461
118	164	5	875385386
118	32	5	875384979
118	193	5	875384793
118	17	3	875385257
118	421	4	875384946
118	134	5	875384916
118	217	3	875385257
118	180	5	875385136
118	288	5	875385386
118	1079	4	875385442
118	675	5	875385386
118	919	5	875385386
119	182	4	874781303
119	550	4	887038665
119	83	4	886176922
119	829	5	874775406
119	568	4	874781915
119	117	5	874775535
119	1197	4	886176922
119	254	2	874781037
119	616	2	886177206
119	995	4	891287008
119	455	4	874774719
119	268	5	886175117
119	511	5	874781407
119	100	5	874774575
119	310	5	886175117
119	40	4	886176993
119	741	4	874774815
119	977	3	874780969
119	845	4	886176922
119	717	3	874775945
119	282	5	874775136
119	1261	4	874781198
119	1160	5	887038711
119	982	4	874775406
119	322	4	874774449
119	755	1	886176678
119	52	3	890627339
119	591	4	886177235
119	597	4	874775465
120	286	5	889489943
120	252	3	889490633
120	148	3	889490499
120	125	4	889490447
121	515	4	891388391
121	508	4	891388333
121	275	4	891390233
121	181	5	891390014
121	792	3	891388250
121	124	5	891388063
121	479	5	891388113
121	165	4	891388210
121	1266	4	891388250
121	628	3	891389037
121	595	2	891390521
121	427	4	891388286
122	737	4	879270874
122	470	3	879270901
122	423	4	879270805
122	570	3	879270849
122	736	4	879270606
122	464	5	879270541
122	382	3	879270711
122	46	5	879270567
122	673	3	879270511
122	193	4	879270605
123	487	3	879872192
123	707	5	879809943
123	704	3	879873120
123	480	3	879872540
123	962	3	879872405
123	132	3	879872672
123	482	4	879872406
123	143	5	879872406
123	9	5	879873726
124	96	4	890399864
124	550	4	890287645
124	98	4	890287822
124	209	3	890399902
125	383	2	892839412
125	120	1	892839312
125	194	5	879454986
125	1	4	879454699
125	577	2	892839312
125	174	5	879454309
125	648	4	879454793
125	98	5	879454345
125	1052	2	892839457
125	411	3	892839091
125	87	5	892836464
125	781	3	892838463
125	996	3	892838424
125	864	3	892838591
125	275	5	879454532
125	732	4	879455019
125	493	4	879454448
125	357	3	879454100
125	69	4	879454628
125	722	3	892838687
125	496	5	879454419
125	926	3	892839066
125	83	4	879454345
125	384	3	892838591
125	94	5	892839065
125	208	3	879454244
125	283	5	879454986
125	568	5	879454277
125	88	5	879455184
126	288	4	887853469
126	682	1	887855034
126	752	3	887855342
126	327	3	887855087
126	313	5	887854726
126	1175	5	887856958
126	751	4	887853568
127	243	5	884364764
127	748	5	884364108
127	449	4	884364950
127	288	5	884363851
128	723	3	879967966
128	280	1	879968579
128	494	4	879967016
128	14	5	879967341
128	136	5	879967080
128	209	4	879968332
128	965	3	879968279
128	210	4	879968125
128	86	5	879966919
128	949	4	879968896
128	50	4	879967268
128	1063	2	879967047
128	265	5	879968663
128	98	4	879967047
128	1039	4	879967079
128	99	4	879967840
128	505	4	879967136
128	284	3	879968663
128	282	3	879967550
128	763	4	879968718
128	614	3	879967879
128	54	2	879968415
128	402	1	879969136
128	196	5	879967550
128	622	4	879968332
128	193	3	879967249
128	172	3	879967248
128	191	4	879967080
128	487	5	879968029
129	269	4	883244011
129	258	2	883245452
129	268	1	883245452
129	288	1	883245452
129	327	3	883244060
130	322	4	874953525
130	358	4	874953526
130	363	3	876250781
130	33	5	876252087
130	286	5	874953239
130	176	5	881536127
130	28	4	875217172
130	174	5	875216249
130	1207	1	880396861
130	443	5	876251446
130	226	5	876252420
130	393	5	876252472
130	99	5	875216786
130	356	4	880396792
130	597	4	874953866
130	800	4	875802237
130	128	4	876251728
130	184	4	875801695
130	195	5	875801470
130	567	2	876252225
130	534	5	874953728
130	69	5	875216718
130	270	5	877984734
130	298	5	874953769
130	217	3	875801940
130	975	5	876251357
130	147	4	876250746
130	588	4	875216867
130	255	4	874953794
130	168	3	875216786
130	173	3	875216593
130	798	1	878537631
130	288	5	874953291
130	111	5	874953825
130	756	4	874953866
130	1136	4	876252373
130	619	4	876251409
130	271	5	879352077
130	689	2	880396150
130	881	4	875801239
130	243	2	874953526
130	122	3	876251090
130	627	5	875801496
130	143	5	876251922
130	385	5	875802080
130	717	3	874953928
130	44	4	875801662
130	268	4	875801210
130	41	3	875801662
130	230	3	876251895
130	295	3	874953698
130	1273	2	880396792
130	202	5	875216507
130	68	5	875216283
130	721	3	880396278
130	564	4	875802137
131	275	2	883681384
131	14	5	883681313
131	19	4	883681418
131	286	5	883681514
131	302	5	883681723
132	523	4	891278996
132	12	4	891278867
132	127	4	891278937
133	308	4	890588639
133	272	5	890588672
133	346	3	890588577
133	313	3	890588524
134	339	2	891732507
134	259	2	891732393
134	892	2	891732532
134	751	5	891732335
135	33	3	879857930
135	379	2	879857956
135	443	4	879857868
135	603	4	879857765
135	185	4	879857797
135	504	4	879857843
135	564	1	879857956
135	183	4	879857723
135	325	4	879857575
136	19	4	882693529
136	42	3	882848866
136	100	5	882693338
136	515	5	882694387
136	286	5	882693234
137	249	4	881433387
137	15	4	881432965
137	51	1	881433605
137	250	5	881433015
137	117	5	881433015
137	257	5	881433048
137	266	5	881432735
138	111	4	879022890
138	150	3	879023131
138	116	2	879022956
138	519	5	879024043
138	614	4	879024184
138	185	4	879023853
138	357	4	879024327
138	318	5	879024183
139	222	3	879538199
139	1176	4	879538080
139	296	4	879538218
139	740	2	879538254
140	289	4	879013719
140	258	3	879013617
140	325	3	879013719
140	880	4	879013832
141	1142	1	884584688
141	120	4	884585547
141	410	4	884585195
141	1	3	884584753
141	322	4	884584426
141	300	5	887424721
141	106	5	884585195
141	290	1	884584817
141	756	3	884585363
141	282	5	884585642
141	335	1	886447735
141	1244	3	884585364
141	235	1	884585437
141	815	4	884585070
141	121	4	884585071
141	244	5	884585247
141	259	1	886447904
142	288	3	888639837
142	55	2	888640489
142	358	2	888640178
142	408	4	888640379
142	333	5	888639968
142	124	4	888640379
143	333	5	888407708
143	313	5	888407586
143	323	3	888407656
144	32	4	888105287
144	1284	3	888104446
144	216	4	888105691
144	93	1	888104032
144	191	4	888105081
144	410	3	888104521
144	300	3	888103370
144	19	4	888103929
144	956	4	888105636
144	1142	5	888103968
144	393	4	888105743
144	105	2	888104767
144	180	4	888105873
144	65	4	888106182
144	197	4	888106106
144	176	4	888105338
144	273	4	888104213
144	815	1	888104659
144	785	4	888106016
144	190	5	888105714
144	165	4	888105993
144	297	4	888104150
144	221	3	888104087
144	597	4	888104191
144	531	5	888105473
144	707	3	888106322
144	750	4	888103444
144	1285	3	888105922
144	160	2	888106181
144	942	4	888106044
144	195	5	888105081
144	655	5	888105116
144	173	5	888105902
145	216	5	875272694
145	770	1	875272245
145	304	2	885557505
145	69	5	882181632
145	79	5	875271838
145	470	5	875272299
145	574	2	888398833
145	100	5	875270458
145	298	1	885557579
145	42	5	882181785
145	51	3	875272786
145	212	2	875272786
145	265	5	875272131
145	266	3	877343000
145	270	5	879161577
145	983	1	879161805
145	631	4	885557626
145	549	5	875272786
145	477	2	888398069
145	195	5	882181728
145	301	4	877342952
145	258	4	875269755
145	933	1	875270276
145	1002	1	888398400
145	739	2	875272927
145	431	5	875272132
145	620	3	875271660
145	796	3	875272833
145	238	4	882181859
145	122	1	888398307
145	688	4	875269822
145	732	4	875272833
145	259	3	875269871
145	771	2	888398867
145	12	5	882182917
145	554	3	875272245
145	150	5	875270655
145	242	5	875269755
145	820	2	885557732
