85	498	4	879454400
85	971	3	879828156
85	661	4	879454005
85	514	5	879453684
85	283	3	879454467
85	275	3	879454581
85	8	4	879454952
85	1153	4	879454751
85	300	3	879452259
85	492	4	879454905
85	449	4	882813248
85	108	2	880838201
85	45	3	879455197
85	655	3	879454350
85	318	4	879453684
85	212	2	879454859
85	211	5	879454005
85	464	5	882996119
85	89	4	879454075
85	702	2	879828054
85	234	4	882995015
85	327	3	884820110
85	340	3	893109920
85	425	4	879454905
85	1137	4	879452609
85	213	4	879454751
85	502	4	879454633
85	94	3	882995966
85	157	3	879454400
85	568	3	879455238
85	443	4	879454582
85	528	4	879454859
86	872	3	879570366
86	889	5	879570973
86	300	3	879570277
86	1175	5	879570973
87	209	5	879876488
87	1047	3	879877280
87	790	4	879876885
87	523	5	879875649
87	154	4	879876564
87	629	4	879877006
87	519	4	879877652
87	1190	4	879876336
87	393	4	879876703
87	55	4	879875774
87	385	5	879875818
87	300	3	879875418
87	796	4	879877280
87	88	5	879876672
87	208	5	879876403
87	182	4	879875737
87	79	5	879875856
87	684	5	879875774
87	1074	3	879876813
87	810	3	879876111
87	568	5	879875818
87	231	3	879876110
87	679	3	879876036
87	96	5	879875734
87	39	3	879875995
87	229	4	879876037
87	318	4	879877627
87	239	4	879876673
87	7	4	879875735
87	1187	2	879875893
87	87	4	879877931
87	25	4	879876811
87	705	4	879877740
87	64	5	879875649
88	881	5	891038103
88	301	4	891037618
88	315	4	891037276
89	26	3	879459909
89	151	5	879441507
89	83	4	879459884
89	707	5	879459884
89	949	3	879460027
89	737	1	879460376
89	716	3	879460027
89	694	5	879460027
89	93	2	879441307
89	121	5	879441657
89	762	3	879441491
89	845	2	879441335
90	199	5	891384423
90	307	5	891383319
90	179	5	891385389
90	132	5	891384673
90	9	4	891385787
90	30	5	891385843
90	855	5	891383752
90	241	5	891384611
90	713	4	891385466
90	613	4	891383835
90	313	5	891382163
90	435	5	891383350
90	272	5	891382121
90	269	5	891382310
90	6	4	891384357
90	323	3	891382634
90	494	5	891383241
90	185	5	891384959
90	42	4	891384885
90	693	3	891385752
90	178	5	891384611
90	604	5	891383350
90	521	4	891384570
90	813	4	891384997
90	478	5	891384754
90	1101	4	891384570
90	166	4	891383423
90	475	3	891385465
90	433	3	891384611
90	423	5	891384997
90	96	4	891384754
90	86	5	891383626
90	197	5	891383319
90	203	5	891384611
90	962	2	891384721
90	177	5	891384516
90	707	5	891384476
90	611	5	891384789
90	100	5	891383241
90	995	4	891382708
90	190	5	891383687
90	1197	4	891384476
90	692	4	891384476
90	367	4	891385250
90	79	4	891383912
90	14	5	891383987
90	903	4	891383319
90	1125	4	891384611
91	265	5	891439018
91	351	4	891438617
91	689	5	891438617
91	479	4	891439208
91	529	4	891438977
91	82	5	891439386
91	435	4	891439353
91	338	4	891438529
91	510	3	891439090
91	181	5	891439243
91	618	3	891438875
91	327	4	891438351
91	230	4	891439560
91	322	4	891438397
91	64	4	891439243
91	161	3	891439353
92	42	4	875653664
92	825	4	875640487
92	48	4	875653307
92	1041	3	875907675
92	778	4	875811457
92	281	3	875812331
92	252	4	886443582
92	717	3	886443416
92	561	3	875812413
92	660	4	875654125
92	423	3	875655990
92	628	4	875639823
92	1213	2	875907079
92	834	1	875906882
92	183	4	875653960
92	318	2	875653307
92	692	4	875653805
92	527	3	875653549
92	196	4	875654222
92	552	3	875907078
92	531	4	875653121
92	295	2	886442386
92	313	5	887042925
92	986	2	890251716
92	273	4	875640214
92	471	4	875640385
92	596	2	886443161
92	376	3	875907366
92	88	3	875656349
92	181	4	876175052
92	32	3	875653363
92	189	4	875653519
92	191	4	875653050
92	190	4	876174729
92	129	4	886443161
92	31	4	875654321
92	11	4	875653363
92	581	4	875654189
92	98	5	875652934
92	568	3	875654590
92	214	4	875654732
92	159	4	875810543
92	930	2	886443582
92	238	5	875654159
92	161	2	875654125
92	215	4	875656419
92	249	3	886443192
92	961	4	875811128
92	96	4	875656025
92	393	3	875660494
92	663	4	875653914
92	102	2	875813376
92	278	3	876175640
92	712	3	875656392
92	46	4	875653867
92	720	3	875813022
92	109	3	886443351
92	201	3	875654159
92	559	3	875660304
92	94	3	875812876
92	820	1	875644796
92	748	3	892655791
93	222	4	888705295
93	845	4	888705321
93	275	4	888705224
94	203	5	885870577
94	101	2	891720996
94	644	5	886008390
94	232	3	891721584
94	1074	2	891723427
94	693	4	891720921
94	829	2	891724800
94	31	4	891721286
94	562	3	891721494
94	39	3	891721317
94	34	1	891723558
94	380	3	891722760
94	1032	2	891723807
94	28	4	885873159
94	118	3	891723295
94	273	4	885872684
94	64	5	885870362
94	1206	3	891723593
94	50	5	891720996
94	1210	3	891723558
94	472	3	891723707
94	447	4	891721562
94	63	3	891723908
94	646	5	885873006
94	144	3	891721168
94	428	5	891725332
94	657	5	891720761
94	206	4	891722843
94	156	5	891725332
94	420	4	891721317
94	806	4	885873302
94	258	5	891724044
94	483	5	885870115
94	222	3	891721258
94	1044	4	891722555
94	38	2	891722482
94	942	4	891721749
94	1	4	885870323
94	588	4	885873006
94	537	4	891722006
94	946	3	891723217
94	68	4	891722432
94	576	2	891723593
94	282	3	891722758
94	921	5	891725332
94	366	3	891722845
94	731	3	891723295
94	390	5	891725333
94	100	5	885872942
94	82	4	891721777
94	685	4	891722382
94	170	5	891725362
94	650	5	885870612
94	458	4	891722306
94	684	4	891721615
94	1089	2	891724829
94	624	2	891723459
94	410	4	891721494
94	96	3	885872942
94	234	5	885882685
94	102	3	891721462
94	88	3	891721942
94	546	3	891723296
94	674	3	891723748
95	24	3	879192542
95	88	4	880571016
95	505	3	888954513
95	736	4	888954170
95	202	4	879198209
95	471	5	884266051
95	2	2	888955909
95	14	5	879197329
95	83	5	880573288
95	878	1	881599623
95	510	4	879196188
95	117	4	879193619
95	204	5	879197562
95	554	3	879196748
95	403	1	879196457
95	111	4	879194012
95	655	4	879198109
95	712	2	888956400
95	660	5	880571456
95	385	4	879196408
95	151	4	879193353
95	64	5	879197685
95	862	1	884266100
95	728	3	882804159
95	404	5	888954513
95	683	4	879193353
95	366	4	880572628
95	90	2	880572166
95	674	2	880572104
95	142	4	880572249
95	185	3	879197886
95	699	2	882804187
95	622	4	880571678
95	445	4	888956272
95	422	2	888956665
95	588	3	879198800
95	768	1	888956272
95	161	3	879196298
95	568	4	879196594
95	3	1	879193881
95	265	3	879196513
95	48	4	879197500
95	371	2	888955909
95	101	1	879198800
95	791	3	880572449
96	645	5	884403020
96	64	5	884403336
96	100	5	884403758
96	170	5	884403866
96	474	4	884403095
96	173	3	884402791
96	478	2	884403123
96	483	5	884403057
96	1	5	884403574
97	7	5	884238939
97	435	4	884238752
97	28	5	884238778
97	428	4	884239553
97	655	5	884238860
97	168	4	884238693
97	97	5	884239525
97	466	3	884239449
97	432	4	884238997
97	429	4	884238860
98	321	3	880498519
98	70	3	880499018
98	209	2	880498935
98	938	3	880498624
99	682	2	885678371
99	124	2	885678886
99	421	3	885680772
99	741	3	885678886
99	1052	1	885679533
99	118	2	885679237
99	203	4	885680723
99	1119	4	885680348
99	346	4	885678415
99	258	5	885678696
99	123	3	885678997
99	196	4	885680578
99	232	4	886519075
99	11	5	885680138
99	963	3	885679998
99	685	3	885678840
99	7	4	885678784
99	56	5	885679833
99	363	4	885679262
99	237	5	885678886
99	369	4	885679382
99	676	4	885678886
100	340	3	891374707
100	689	3	891375212
100	905	3	891375630
100	289	3	891375359
100	691	4	891375260
100	316	5	891375313
100	1236	3	891375630
100	342	3	891375454
100	990	3	891375428
100	333	3	891374528
101	928	2	877136302
101	1051	2	877136891
101	840	3	877136659
101	815	3	877136392
101	1034	2	877136686
101	118	3	877136424
101	1057	2	877136789
101	121	4	877137015
101	109	2	877136360
101	24	4	877136391
101	756	3	877136424
102	186	4	888803487
102	62	3	888801812
102	121	3	888801673
102	217	2	888803149
102	418	3	883748450
102	686	3	888801673
102	233	3	888801622
102	173	3	888803602
102	685	3	888801876
102	326	3	879082298
102	183	4	888801360
102	271	2	888781860
102	248	3	877915935
102	176	3	888801360
102	403	3	888801812
102	810	2	888802508
102	689	3	883277481
102	239	3	888804089
102	746	2	892993190
102	358	3	888957092
102	443	3	888803148
102	797	2	888802722
102	663	3	892993190
102	565	2	888803395
102	47	2	888803636
102	831	2	888802508
102	98	4	888802939
102	298	3	875886827
102	208	4	888803537
102	510	4	888801316
102	597	3	888801673
102	167	2	892993927
102	50	4	888801315
102	184	2	888801465
102	164	3	888803002
103	144	4	880420510
103	126	5	880420002
103	300	3	880416727
103	222	3	880415875
103	527	5	880416238
104	122	3	888465739
104	100	4	888465166
104	1241	1	888465379
104	283	4	888465582
104	342	3	888442437
104	544	3	888465413
104	823	1	888465554
104	1017	1	888465634
104	347	2	888442140
104	475	4	888465582
104	25	3	888465634
104	412	3	888465900
104	282	3	888465166
104	248	2	888465604
104	546	1	888465491
104	1226	3	888465347
104	751	4	888442337
104	744	1	888465413
105	307	2	889214381
105	286	4	889214306
105	333	3	889214268
105	752	3	889214406
106	69	4	881449886
106	286	4	881449486
106	273	3	881453290
106	45	3	881453290
106	97	5	881450810
106	584	4	881453481
106	165	5	881450536
106	15	3	883876518
106	64	4	881449830
106	77	4	881451716
107	321	2	891264432
107	258	4	891264466
107	300	1	891264432
107	340	5	891264356
108	282	3	879880055
108	181	3	879879985
108	121	3	879880190
108	275	5	879879739
108	237	3	879879796
109	357	2	880572528
109	665	5	880582384
109	278	3	880571770
109	69	4	880572561
109	742	5	880564457
109	245	3	880562908
109	1244	3	880571872
109	9	3	880564607
109	117	5	880564457
109	176	5	880577868
109	1013	3	880572296
109	204	4	880577844
109	200	2	880577734
109	931	2	880572407
109	520	5	880572642
109	96	5	880572614
109	131	1	880579757
109	252	5	880571629
109	322	2	880562908
109	223	4	880572588
109	472	2	880571715
109	393	4	880579237
109	866	4	880571872
109	91	4	880582384
109	423	4	880577514
109	356	4	880578711
109	392	3	880579237
109	291	3	880571801
109	94	4	880579787
109	248	2	880564415
109	1014	4	880571979
109	1039	2	880579418
109	559	3	880579709
109	820	3	880572382
109	68	3	880582469
109	196	4	880578358
109	183	5	880572528
109	172	5	880572528
110	22	4	886987826
110	1206	3	886988321
110	204	3	886989276
110	794	3	886988909
110	715	2	886989440
110	791	2	886989473
110	575	3	886989566
110	732	3	886988018
110	783	3	886988967
110	232	3	886988449
110	779	3	886988793
110	384	2	886989524
110	806	3	886987952
110	77	4	886988202
110	28	4	886987979
110	327	3	886987442
110	367	3	886989340
110	658	3	886988065
110	759	3	886988850
110	212	1	886988100
110	195	2	886988480
111	340	4	891679692
111	326	3	891680131
111	1024	3	891679939
111	269	5	891679692
112	322	4	884992690
112	689	4	884992668
112	306	5	891299783
112	347	1	891302716
112	325	1	884992714
112	302	4	886398509
112	678	3	884992714
113	327	5	875076987
113	976	5	875936424
113	322	3	875076044
113	319	2	875075887
113	508	4	875325377
113	242	2	875075887
113	324	2	875076180
113	277	3	875076416
114	157	2	881260611
114	183	5	881260545
114	507	3	881260303
114	496	4	881259994
114	182	3	881259994
114	654	3	881259741
114	520	3	881260473
114	482	4	881259839
115	466	5	881171558
115	511	5	881172117
115	642	5	881171693
115	763	2	881170725
115	32	5	881171348
115	443	4	881171622
115	543	2	881172303
115	82	4	881172117
115	475	5	881170252
115	89	5	881172049
115	310	3	881169559
115	12	5	881171982
115	470	2	881171694
115	471	2	881170791
115	187	5	881171203
116	195	4	876453626
116	887	3	881246591
116	758	1	876452980
116	259	4	876452186
116	840	1	886309958
116	806	4	876453800
116	1253	2	876454109
116	180	5	886310197
116	661	4	876454023
116	199	4	876454174
116	604	3	876454174
116	294	2	876453376
116	531	2	876453519
116	421	3	876453800
116	332	3	876451998
116	1089	2	876453376
116	286	3	876451911
116	347	2	886309481
116	322	2	876452186
116	260	2	887605412
116	895	2	886309812
116	65	2	876454052
116	1257	1	876452651
117	338	3	886019636
117	421	5	881012601
117	168	5	881012550
117	597	4	881010052
117	751	5	886018996
117	368	3	881010610
117	121	4	880126038
117	12	5	881011350
117	258	4	880126022
117	1057	2	881010401
117	240	3	880126038
117	358	4	880124509
117	288	3	880124254
117	928	3	881009471
118	511	5	875384885
118	816	3	875385335
118	23	5	875384979
118	436	5	875385280
118	853	5	875385228
118	184	5	875385057
118	655	5	875385136
118	474	5	875384571
118	528	4	875384514
118	218	5	875385386
118	22	5	875385136
119	866	3	874774575
119	486	4	874781547
119	546	4	874775914
119	272	5	886611471
119	658	5	874782127
119	144	4	887038665
119	87	5	874781829
119	472	4	874775406
119	1259	3	874780996
119	12	3	874781915
119	188	4	874781742
119	562	4	886177206
119	111	5	886176779
119	930	3	874775945
119	385	5	874781994
119	451	5	891286958
119	274	4	874775580
119	742	5	874775406
119	209	4	886177544
119	109	5	874775580
119	147	4	886176486
119	174	4	874781303
119	24	4	886177076
119	250	2	874775731
119	544	2	886177206
119	199	5	874781994
119	1202	4	874775680
119	105	2	874775849
119	1086	4	874775136
120	257	2	889490979
120	924	4	889490290
120	405	4	889490580
120	245	3	889490633
121	125	2	891388600
121	9	5	891390013
121	235	1	891390579
121	126	3	891388936
121	98	5	891388210
121	137	5	891388501
121	428	5	891388333
121	249	1	891388708
121	294	4	891389522
121	631	4	891387992
121	57	5	891390014
121	192	4	891388250
122	212	5	879270567
122	792	3	879270459
122	214	2	879270676
122	553	3	879270741
122	727	4	879270849
122	70	5	879270606
122	511	5	879270084
122	191	5	879270128
122	175	5	879270084
122	187	4	879270424
123	165	5	879872672
123	606	3	879872540
123	285	5	879873830
123	485	5	879872792
123	127	5	879809943
123	50	3	879873726
123	511	5	879872066
123	255	1	879873905
123	735	2	879872868
124	166	5	890287645
124	157	2	890287936
124	79	3	890287395
124	226	4	890287645
125	734	3	892838977
125	511	5	879454699
125	1272	1	879454892
125	238	3	892838322
125	175	2	879455184
125	813	1	879455184
125	949	3	892838623
125	204	5	879454139
125	475	1	879454244
125	1093	1	892839412
125	999	4	892838288
125	386	3	892838827
125	270	4	881357122
125	485	5	892836335
125	28	4	879454385
125	64	5	879454139
125	25	1	879454987
125	407	2	892839312
125	1183	2	892839312
125	940	2	892838827
125	116	4	892838322
125	73	5	892838288
125	236	1	879454891
125	136	5	879454309
125	498	5	892836395
125	198	3	879454385
125	63	3	892838558
125	1000	3	892838977
125	692	3	892836523
126	332	2	887853735
126	323	3	887853568
126	322	3	887854777
126	289	3	887855174
126	302	4	887853469
126	243	5	887855342
126	319	2	887938081
127	268	1	884363990
127	286	1	884364525
127	227	4	884364867
127	300	5	884364017
128	966	4	879968071
128	64	5	879966954
128	427	5	879966685
128	422	4	879968598
128	609	4	879967550
128	785	2	879968243
128	378	5	879967804
128	790	4	879969277
128	588	5	879967136
128	423	4	879967966
128	300	5	879966355
128	602	4	879967478
128	173	5	879966756
128	237	4	879966954
128	591	4	879967879
128	56	3	879966785
128	294	4	879966376
128	190	4	879967016
128	322	2	879966447
128	238	4	879968125
128	151	3	879968921
128	48	4	879967767
128	65	4	879968512
128	568	4	879968544
128	1	4	879966919
128	58	3	879968008
128	686	4	879967174
128	213	3	879967300
128	425	5	879967197
128	118	5	879968896
129	272	4	883243972
129	313	3	883243934
129	339	2	883244737
129	995	2	883245452
129	307	2	883244637
130	58	2	876251619
130	47	3	875801470
130	276	4	878537447
130	228	4	875216420
130	222	4	874953769
130	357	5	875216933
130	158	5	875801897
130	3	5	876250897
130	374	4	875217392
130	183	5	875801369
130	946	4	875801830
130	49	4	875802236
130	346	4	884623704
130	53	3	876251972
130	743	2	878537778
130	12	4	875216340
130	335	3	875801254
130	1047	5	875801897
130	672	5	875801920
130	84	4	876252497
130	22	5	875217265
130	63	4	876252521
130	1016	4	874953698
130	779	4	878537558
130	150	5	874953558
130	1228	3	878537681
130	367	4	875801369
130	596	4	874953825
130	625	5	875801750
130	685	3	874953895
130	333	5	875801239
130	678	4	874953526
130	959	4	876251865
130	405	4	875801984
130	210	5	876252288
130	4	2	875801778
130	134	5	875801750
130	940	3	875217392
130	353	1	888211764
130	254	2	876251160
130	240	4	875801750
130	1274	2	878537853
130	541	3	876252307
130	281	4	876250850
130	282	5	875801750
130	284	2	874953728
130	1208	4	875802211
130	94	5	875802058
130	508	4	874953557
130	833	4	876251037
130	1049	3	876251341
130	66	5	875802173
130	669	4	888962754
130	742	5	876251053
130	39	4	875801496
130	496	5	875216593
130	729	4	876252042
131	750	5	883681723
131	845	4	883681351
131	274	3	883681351
131	313	5	883681723
131	1	4	883681384
132	124	4	891278996
132	154	4	891278996
132	56	5	891278996
132	175	3	891278807
133	315	4	890588524
133	322	2	890588852
133	304	3	890588639
133	294	3	890588852
134	539	4	891732335
134	748	5	891732365
134	300	3	891732220
134	258	4	891732122
135	294	4	879857575
135	227	3	879857843
135	54	3	879858003
135	176	4	879857765
135	77	4	879858003
135	566	3	879857930
135	802	2	879858003
135	228	4	879857797
135	642	4	879857868
136	56	4	882848783
136	847	4	882693371
136	747	4	882848866
136	313	2	882693234
136	1142	4	882693569
136	223	4	882848820
137	327	4	881432671
137	261	5	882805603
137	50	5	881432937
137	222	5	881432908
137	172	5	881433719
137	183	5	881433689
137	235	5	881433357
137	472	4	881433336
138	493	4	879024382
138	483	5	879024280
138	285	4	879023245
138	100	5	879022956
138	98	5	879024043
138	238	5	879024382
138	617	4	879024128
138	514	5	879024043
139	246	4	879538218
139	508	4	879538255
139	286	4	879537844
139	307	4	879537876
140	319	4	879013617
140	322	3	879013684
140	334	2	879013684
141	405	3	884585105
141	471	4	884585039
141	546	4	884585470
141	288	3	884584386
141	151	2	884585039
141	864	3	884585128
141	281	4	884584865
141	476	3	884585498
141	1013	1	884585470
141	117	4	884584929
141	328	4	886447679
141	880	1	886447847
141	295	5	884585039
141	872	1	886447698
141	1059	1	884584886
141	678	4	884584480
141	252	4	884585195
142	895	4	888640143
142	28	4	888640404
142	362	3	888639920
142	350	4	888639882
142	89	3	888640489
143	347	5	888407741
143	325	5	888407741
143	272	4	888407586
144	1169	4	888106044
144	528	4	888105846
144	1039	4	888105587
144	50	5	888103929
144	516	2	888105197
144	845	4	888104191
144	713	4	888104322
144	304	4	888103466
144	855	4	888105510
144	521	4	888105312
144	293	4	888104283
144	900	4	888103371
144	22	5	888105439
144	204	2	888105116
144	960	2	888105784
144	285	4	888103969
144	129	4	888104234
144	298	3	888103988
144	274	3	888104382
144	194	5	888105287
144	33	5	888105902
144	209	2	888105116
144	73	3	888105636
144	762	3	888104940
144	454	3	888105993
144	480	4	888106322
144	1286	4	888105846
144	1016	3	888104322
144	96	5	888105691
144	193	4	888105287
144	181	4	888104032
144	591	3	888104122
144	471	4	888104213
145	185	4	875271838
145	553	3	875272786
145	174	5	882181728
145	200	4	877343121
145	281	4	875272299
145	637	3	882182689
145	1212	2	875272196
145	1077	3	875272245
145	674	4	877343184
145	1208	4	875272196
145	120	2	888398563
145	665	5	877343212
145	159	4	875272299
145	896	2	888396828
145	471	4	885622707
145	229	3	885557699
145	760	2	888398123
145	752	4	888396828
145	831	1	888398329
145	346	5	883840638
145	1040	1	888398492
145	44	5	875272132
145	105	2	875271442
145	1090	2	888398833
145	928	3	879161848
145	924	2	875270508
145	413	3	877343280
145	592	3	888398867
145	5	3	875272196
145	684	5	875273174
145	273	5	875270322
145	302	4	879161553
145	7	5	875270429
145	39	4	875271838
145	696	3	875271442
145	895	3	883840687
