83	319	1	886532955
83	393	5	887665423
83	864	4	883954588
84	117	4	883450553
84	685	3	883452274
84	546	3	883452462
84	258	4	883449347
84	87	5	883453587
84	628	3	883450434
84	744	4	883449965
84	411	2	883452516
84	273	4	883452086
84	286	5	883449271
84	466	4	883453148
85	458	3	879452867
85	510	4	879454400
85	664	4	879829562
85	485	5	879454400
85	378	4	879829642
85	496	4	879453781
85	476	3	879453018
85	435	4	879828911
85	345	4	884820077
85	301	4	886283002
85	1172	4	879453781
85	462	4	879454189
85	1006	3	882995833
85	516	4	879454272
85	813	4	879452664
85	210	3	879454981
85	465	4	879454437
85	69	4	879454582
85	168	4	879454304
85	631	4	886282927
85	180	4	879454820
85	751	3	884820157
85	328	3	884906441
85	606	4	886282959
85	582	4	879828014
85	152	5	879454751
85	23	4	879454272
85	732	3	879455238
85	230	3	882813248
85	513	4	879454350
85	782	2	879829757
85	419	5	882819427
85	121	2	879453167
85	504	4	879453748
85	822	3	880581629
85	710	2	879828912
85	82	3	879454633
85	132	5	879453965
85	136	4	879454349
85	1136	3	879455402
85	1174	3	879454633
85	657	4	879454189
85	707	4	879454350
85	65	3	879455021
85	246	4	881704999
85	87	4	879829327
85	174	4	879454139
86	683	5	879570974
86	242	4	879569486
86	338	1	879570277
86	269	4	879569486
87	1181	3	879875940
87	435	5	879875818
87	570	3	879876163
87	50	5	879876194
87	427	4	879877824
87	510	5	879875818
87	204	5	879876447
87	80	4	879877241
87	824	3	879877043
87	323	3	879876256
87	477	3	879876610
87	728	4	879876768
87	89	4	879875818
87	235	3	879877208
87	414	3	879876673
87	297	3	879877404
87	546	3	879876074
87	1188	2	879876110
87	195	5	879875736
87	153	5	879876703
87	926	4	879877043
87	802	4	879875940
87	47	3	879876637
87	578	3	879875940
87	72	3	879876848
87	423	3	879877710
87	577	4	879877127
87	1179	3	879877127
87	845	4	879876564
87	709	3	879876812
87	496	5	879877709
87	514	4	879876672
87	472	4	879875996
87	944	5	879876848
88	1191	5	891038103
88	319	3	891037708
88	313	3	891037201
88	880	3	891037466
89	66	3	879459980
89	100	5	879441271
89	880	5	879461219
89	237	4	879441381
89	202	3	879459859
89	275	5	879441307
89	235	5	879441657
89	50	5	879461219
89	49	4	879460347
89	181	4	879441491
89	731	3	879460347
89	1119	3	879459884
89	709	3	879459980
90	650	5	891384516
90	990	3	891382522
90	20	4	891384357
90	443	4	891385250
90	462	5	891383752
90	488	5	891384065
90	684	3	891385335
90	464	5	891385039
90	531	4	891383204
90	811	4	891384516
90	310	3	891382240
90	273	3	891385040
90	1137	2	891384516
90	497	5	891384996
90	1134	3	891385752
90	905	4	891383319
90	863	4	891384114
90	286	5	891382267
90	153	5	891384754
90	647	5	891383204
90	234	4	891383835
90	194	5	891383424
90	126	2	891384611
90	519	5	891384423
90	56	5	891384516
90	154	5	891384516
90	387	5	891385215
90	10	5	891383987
90	141	5	891385899
90	134	5	891383204
90	610	5	891383753
90	447	5	891385389
90	64	4	891383912
90	654	5	891384357
90	208	3	891384065
90	1205	3	891383687
90	496	4	891385787
90	454	2	891383423
90	221	4	891383987
90	218	5	891385899
90	133	5	891384147
90	836	5	891385190
90	482	5	891383204
90	660	4	891385652
90	490	5	891383753
90	59	5	891383173
90	340	4	891382121
90	530	3	891385522
91	210	5	891439208
91	429	4	891439324
91	50	5	891439386
91	389	2	891439130
91	483	4	891439208
91	136	4	891438909
91	31	5	891438875
91	187	5	891438908
91	192	4	891439302
91	143	4	891439386
91	204	4	891438909
91	601	4	891439171
91	328	4	891438245
91	750	5	891438209
91	1126	1	891439301
91	735	4	891439503
92	237	4	875640318
92	737	4	875654125
92	271	2	880149111
92	1018	4	875653769
92	949	3	875653664
92	222	4	886440557
92	171	4	875652981
92	405	2	875644795
92	284	2	876175733
92	577	3	875907649
92	80	2	875907504
92	474	4	875653519
92	1208	4	875812741
92	823	4	875654846
92	980	3	883433686
92	157	4	875653988
92	4	4	875654222
92	396	3	875654733
92	780	3	875660494
92	125	4	876175004
92	1211	3	876175395
92	1046	3	875812841
92	174	5	875654189
92	116	3	875640251
92	383	1	876175191
92	72	3	875658159
92	684	3	875656502
92	274	4	876175626
92	227	1	875654846
92	436	4	875654534
92	51	4	875812305
92	243	1	875644795
92	363	3	886443455
92	258	4	886440479
92	583	3	875907134
92	636	3	875812064
92	382	4	875656317
92	268	4	890251912
92	428	4	875653519
92	735	3	875656121
92	193	4	875654222
92	9	4	875640148
92	575	2	875907763
92	95	3	875653664
92	758	1	875644796
92	49	3	875907416
92	202	3	875653805
92	1	4	875810511
92	55	3	875654245
92	245	4	877966971
92	432	3	876175031
92	984	2	888469687
92	743	2	890251826
92	186	4	875653960
92	1074	3	875907535
92	789	5	875653242
92	771	1	875907180
92	783	3	875907574
92	58	4	875653836
92	282	4	876769303
92	47	4	875654732
92	974	2	886443626
92	179	5	875653077
93	1	5	888705321
93	283	4	888705146
93	151	1	888705360
93	121	3	888705053
94	209	5	886008301
94	200	4	891721414
94	506	5	891721642
94	549	5	891721528
94	1222	3	891723848
94	399	4	891722802
94	670	3	891722249
94	132	4	891720862
94	160	4	891721942
94	597	2	891723078
94	230	2	891723124
94	142	3	891721749
94	432	4	885873089
94	98	4	891721192
94	29	2	891723883
94	173	4	885872758
94	281	3	891722576
94	589	5	891720786
94	54	4	891722432
94	518	5	891720950
94	191	5	885870175
94	800	3	891723296
94	219	4	891721528
94	585	3	891723494
94	1073	5	891720540
94	81	4	885870577
94	164	3	891721528
94	930	2	891724747
94	735	5	891721528
94	654	5	885872684
94	944	1	891723619
94	501	4	891721642
94	250	4	891724257
94	196	4	891721462
94	302	4	891928684
94	1012	4	891724100
94	1211	5	891722458
94	418	3	891721317
94	328	3	891724990
94	317	5	885873653
94	780	3	891723558
94	679	4	891722006
94	951	3	891722214
94	228	4	891720996
94	710	3	891721117
94	813	5	891720786
94	201	4	891721378
94	72	3	891723220
94	544	3	891721562
94	1011	4	891722214
94	286	4	891724122
94	928	3	891723774
94	210	4	886008459
94	121	2	891721815
94	436	5	891721815
94	433	4	891721078
94	194	4	885870284
94	215	4	891722174
94	1110	4	891722801
94	435	4	885870418
94	553	3	891722511
94	736	5	891721077
94	1225	3	891723262
94	1058	4	891722609
95	153	5	879197022
95	650	4	880572132
95	542	2	888954039
95	198	5	880570823
95	141	4	888954631
95	208	4	879198353
95	121	4	879194114
95	274	4	879193881
95	78	3	888956901
95	640	3	880571746
95	1221	4	880572448
95	71	5	880573288
95	539	4	884266022
95	586	2	881599672
95	144	5	879197329
95	968	5	880571117
95	509	4	879197728
95	515	5	879197329
95	186	5	880573288
95	203	3	879198888
95	290	3	879193973
95	207	5	880571164
95	182	2	879198210
95	485	5	888954129
95	209	4	879197021
95	67	2	879198109
95	65	4	879197918
95	1228	3	880572689
95	102	4	880572474
95	960	2	888954129
95	95	3	879198109
95	1126	4	879197445
95	465	3	882803918
95	22	4	888953953
95	665	2	879196666
95	58	3	879197834
95	216	5	880573287
95	197	4	888954243
95	237	2	879192708
95	196	4	879198354
95	133	3	888954341
95	405	3	879194159
95	389	4	880572388
95	692	4	879198482
95	1047	3	879193881
96	181	5	884403687
96	216	4	884403095
96	238	4	884403250
96	190	4	884402978
96	98	5	884403214
96	445	4	884403095
96	182	4	884402791
96	486	3	884403392
96	56	5	884403336
97	175	5	884239616
97	191	5	884239472
97	408	5	884238652
97	153	5	884239686
97	663	5	884239791
97	82	4	884239552
97	434	4	884239791
97	603	4	884238817
97	195	5	884238966
97	23	5	884239553
97	100	2	884238778
98	25	5	880499111
98	428	5	880498834
98	502	2	880499053
98	435	5	880498967
98	152	3	880498968
99	201	3	885680348
99	121	3	885679261
99	475	5	885678785
99	22	5	885679596
99	300	4	885678397
99	471	4	885679091
99	405	4	885678813
99	456	3	885679504
99	238	4	885680616
99	1	4	886518459
99	595	4	885679504
99	117	5	885678784
99	367	4	886519075
99	763	5	885679138
99	25	3	885679025
99	591	4	885678840
99	332	3	885678348
99	240	4	885679279
99	1079	3	885679504
99	1132	4	885679319
99	975	3	885679472
99	173	4	885680062
100	347	4	891375212
100	1234	1	891375068
100	270	3	891375016
100	1233	3	891375112
100	326	3	891375630
100	269	4	891374641
100	258	4	891374675
100	900	4	891374832
100	886	3	891375522
100	294	4	891375313
101	7	3	877135944
101	926	3	877136628
101	370	2	877136711
101	288	4	877137015
101	125	4	877137015
101	979	2	877136711
101	278	2	877136737
101	820	3	877136954
101	1009	2	877136598
101	412	2	877136842
101	151	3	877136628
102	211	3	892993190
102	450	1	888802768
102	436	2	888803051
102	1240	2	883748450
102	187	3	888801232
102	127	2	888801316
102	82	2	888801360
102	892	2	883278138
102	260	2	883277645
102	228	4	888801465
102	188	2	888801812
102	373	2	888802508
102	218	3	888803002
102	72	3	888803602
102	386	2	892993735
102	1228	1	888802508
102	612	4	879082395
102	596	2	883748352
102	328	2	883277645
102	273	3	888801465
102	655	3	888803802
102	68	2	888801673
102	49	2	892992129
102	95	4	883748488
102	88	3	892991311
102	522	3	888803487
102	226	2	888801673
102	269	2	891427996
102	258	4	875886337
102	200	3	888803051
102	546	3	888801876
102	73	3	892992297
102	219	2	888803149
102	541	2	888801673
102	13	3	892991118
103	250	4	880415918
103	255	5	880416423
103	257	3	880415892
103	211	3	880420565
103	181	4	880415875
104	3	3	888465739
104	276	4	888465290
104	255	1	888465604
104	405	3	888466028
104	534	2	888465554
104	237	3	888465263
104	130	1	888465554
104	311	1	888442112
104	345	4	888442171
104	307	2	888442249
104	750	5	888442171
104	591	4	888465263
104	270	4	888442337
104	871	2	888465853
104	15	5	888465413
104	330	1	888442530
104	124	2	888465226
104	1028	2	888465818
105	340	3	889214245
105	327	4	889214406
105	302	5	889214193
105	269	4	889214193
106	216	5	881452998
106	280	2	883876680
106	1242	4	881516731
106	25	4	881451016
106	161	3	881452816
106	712	3	881452599
106	275	4	883877219
106	495	4	881451016
106	739	3	881453290
106	14	4	881449486
106	244	4	883877094
107	288	3	891264432
107	259	2	891264630
107	264	3	891264598
107	312	4	891264535
108	294	4	879879662
108	252	3	879879961
108	319	5	879879662
108	255	2	879880094
108	284	3	879879911
108	124	4	879879757
109	82	5	880572680
109	88	4	880581942
109	118	3	880571801
109	233	4	880578502
109	790	2	880580662
109	386	1	880579916
109	98	4	880572755
109	584	2	880581127
109	72	5	880577892
109	928	3	880572134
109	111	4	880564570
109	227	5	880579417
109	395	3	880583672
109	542	3	880582045
109	15	4	880577868
109	508	4	880571629
109	17	4	880582132
109	186	3	880572786
109	202	5	880578632
109	95	4	880572721
109	229	5	880578632
109	81	2	880580030
109	545	2	880583493
109	238	2	880580637
109	234	4	880578286
109	755	5	880578814
109	405	5	880564640
109	636	5	880581817
109	161	3	880572756
109	732	3	880572588
109	679	3	880578093
109	317	2	880573085
109	367	3	880578121
109	210	5	880573084
109	834	3	880583308
109	748	3	880562908
109	391	2	880581127
109	527	3	880577604
110	313	5	886987183
110	451	4	886988909
110	1222	2	886989191
110	684	4	886988480
110	421	4	886988873
110	689	3	886987584
110	376	2	886989340
110	1247	2	886988413
110	43	3	886988100
110	566	4	886988574
110	385	3	886988574
110	272	4	886987145
110	1090	2	886989191
110	88	4	886988967
110	161	5	886988631
110	326	4	886987417
110	692	4	886988937
110	397	3	886988688
110	184	1	886988631
110	808	2	886988250
110	333	4	886987288
110	393	3	886989363
111	354	4	891679692
111	302	5	891679971
111	305	2	891680243
111	321	3	891680076
112	887	5	884992444
112	937	4	884992801
112	272	5	886398204
112	751	4	884992754
112	294	3	884992566
112	891	3	892439990
112	245	4	884992691
112	346	5	891307980
113	255	5	875935609
113	9	3	875076307
113	289	2	875075887
113	288	3	875075887
113	1251	5	875325377
113	245	3	875325377
113	258	5	875075887
113	257	5	875935609
113	222	3	875076872
114	197	4	881260506
114	485	3	881260409
114	483	4	881260246
114	357	4	881259525
114	659	4	881259495
114	615	2	881260441
114	474	5	881260170
114	168	3	881259927
115	98	3	881171409
115	847	4	881170844
115	657	3	881171488
115	13	5	881171983
115	240	5	881171982
115	124	5	881170332
115	137	5	881169776
115	654	5	881171409
115	479	5	881171825
115	176	5	881171203
115	317	5	881171137
115	980	4	881169984
115	229	3	881171693
115	279	3	881170725
115	282	4	881171009
116	11	5	886310197
116	479	4	876454191
116	1255	2	876453377
116	1142	4	876452492
116	221	4	876453560
116	355	2	887605347
116	1020	3	887605454
116	323	3	876452186
116	678	3	876452228
116	515	4	876452443
116	181	4	876452523
116	1039	4	876453915
116	1134	4	886310197
116	896	2	890632896
116	539	2	886309573
116	303	3	890633075
116	289	4	876452094
116	902	2	890632896
116	272	3	886309505
116	50	3	876452443
116	607	2	876453961
116	307	3	879864042
116	340	3	879864008
117	122	2	886022187
117	237	4	880126232
117	172	5	881012623
117	678	4	880124435
117	789	4	881011413
117	763	5	881009890
117	144	4	881011807
117	546	3	881009758
117	173	5	881011697
117	210	4	881012293
117	423	4	881012472
117	406	3	881010556
117	596	3	880126392
117	7	3	880125780
118	55	5	875385099
118	396	5	875385335
118	641	5	875385386
118	171	5	875384825
118	564	1	875385335
118	98	5	875384979
118	603	4	875384916
118	413	4	875385306
118	210	5	875384825
118	800	4	875385280
118	960	5	875385136
118	201	5	875385198
119	1166	5	887038711
119	537	5	886176618
119	132	5	874782228
119	348	3	886433226
119	210	5	874781407
119	931	1	886178294
119	986	3	874781068
119	685	4	886177048
119	917	4	892564349
119	255	3	874775914
119	340	4	886176485
119	405	4	874775815
119	1244	3	874781037
119	826	4	874775580
119	1016	5	874775262
119	252	3	874780832
119	137	5	886176486
119	410	1	890627339
119	354	5	890626231
119	181	4	874775406
119	9	4	890627252
119	277	4	874774993
119	286	5	874774286
119	506	5	886176779
119	89	4	874781352
119	70	3	874781829
119	259	4	886175571
119	125	5	874775262
119	121	4	874775311
120	237	3	889490172
120	1	4	889490412
120	827	2	889490979
120	742	4	889490549
120	127	4	889489772
121	282	1	891389037
121	300	3	891387810
121	156	4	891388145
121	135	5	891388090
121	717	5	891390688
121	411	1	891390544
121	472	3	891390599
121	744	3	891388936
121	1194	4	891388210
121	276	3	891388453
121	197	4	891388286
121	237	5	891388708
122	1044	5	879270923
122	469	5	879270644
122	135	4	879270327
122	1119	3	879270769
122	1168	4	879270902
122	1045	4	879270605
122	1267	4	879270769
122	190	4	879270424
122	1113	5	879270677
122	403	4	879270805
123	657	4	879872066
123	479	4	879872066
123	523	3	879872406
123	289	1	879809220
123	276	4	879873830
123	242	5	879809053
123	514	5	879872193
123	23	4	879873020
123	64	3	879872791
124	474	3	890287221
124	168	5	890287645
124	174	3	890287317
124	173	2	890287687
125	914	1	892835594
125	585	4	892838463
125	513	4	879454385
125	1185	3	892838509
125	372	1	879454892
125	105	3	892839021
125	181	5	879454139
125	176	5	879454448
125	340	1	892835659
125	191	5	879454385
125	1115	3	879454345
125	367	4	892836551
125	520	5	892836309
125	455	5	879454987
125	427	4	879454277
125	300	5	892835836
125	201	3	879455019
125	751	5	892835624
125	412	3	892839191
125	430	4	879454309
125	172	5	879454448
125	122	1	892839312
125	401	4	892838656
125	393	4	879455241
125	186	3	879454448
125	376	3	892838510
125	508	1	892838351
125	687	3	892836268
125	117	3	879454699
125	8	4	879454419
126	344	4	887853735
126	690	3	887853735
126	340	5	887854982
126	300	4	887854943
126	326	2	887853919
126	337	5	887938392
126	681	5	887938392
126	350	2	887854892
127	271	5	884364866
127	343	5	884364151
127	901	5	884363990
127	228	5	884364866
128	471	4	879967804
128	25	3	879968185
128	202	2	879968579
128	651	5	879966983
128	1221	3	879968279
128	168	4	879966685
128	729	2	879968447
128	181	4	879966954
128	705	3	879968096
128	1192	2	879967576
128	70	3	879967341
128	770	3	879968008
128	478	5	879966840
128	483	5	879966785
128	465	4	879968008
128	684	4	879969390
128	393	4	879969136
128	367	4	879968858
128	220	1	879968352
128	490	5	879966785
128	742	3	879967197
128	404	3	879968308
128	955	5	879969064
128	1053	3	879968494
128	66	3	879969329
128	274	4	879969084
128	88	4	879969390
128	433	4	879967225
128	161	5	879968896
128	392	3	879967102
129	882	2	883244662
129	903	2	883245311
129	748	2	883245452
129	242	4	883243972
129	906	5	883245310
130	412	4	874953866
130	1089	2	876250718
130	420	5	876252472
130	1095	3	876251192
130	100	3	874953558
130	215	5	875802035
130	250	3	876250833
130	565	3	880396541
130	11	5	875216545
130	118	4	874953895
130	1244	4	876251192
130	449	4	878537516
130	5	4	876251650
130	403	5	876251922
130	452	4	880396495
130	1079	3	876251217
130	427	5	875217033
130	470	2	875217096
130	328	4	874953525
130	62	4	876252175
130	1231	4	878537778
130	436	3	875801573
130	354	5	888211701
130	1028	4	876250805
130	589	4	875216717
130	816	5	880396518
130	864	2	874953595
130	289	5	874953291
130	24	5	874953866
130	895	5	884623799
130	342	3	881076199
130	65	4	875216786
130	763	5	874953728
130	527	5	875801447
130	465	5	875801596
130	531	5	875216628
130	315	4	884623887
130	578	5	878537681
130	934	4	876251341
130	67	4	876252064
130	398	3	878537516
130	1210	2	880396831
130	538	5	884623983
130	64	5	875801549
130	29	3	878537558
130	1279	4	876251217
130	294	5	874953337
130	38	4	876252263
130	392	4	876252243
130	475	3	874953595
130	1088	2	876250805
130	1275	5	876252288
130	2	4	876252327
130	290	3	876250955
130	455	4	874953728
130	321	5	874953291
130	932	3	876251389
131	293	3	883681442
131	127	4	883681418
131	269	5	883681723
131	9	5	883681723
131	813	3	883681466
132	251	4	891278996
132	286	3	891278680
132	285	4	891278996
132	50	3	891278774
133	245	3	890588878
133	750	4	890588720
133	316	4	890588928
133	343	2	890589188
133	269	4	890588766
134	315	3	891732122
134	301	2	891732296
134	302	2	891732150
134	1	5	891732756
135	173	4	879857723
135	98	5	879857765
135	288	3	879857575
135	56	4	879857765
135	234	4	879857797
135	230	3	879857843
135	260	3	879857575
135	1217	2	879857956
135	321	4	879857575
136	275	4	882693723
136	303	4	882693234
136	283	4	882693529
136	475	4	882693339
136	744	5	882693569
136	525	5	882848925
137	892	3	882809210
137	680	5	881432735
137	210	5	881433654
137	385	5	881433719
137	405	5	881433336
137	89	5	881433719
137	748	4	881432626
137	1117	2	881433435
138	15	4	879023389
138	513	5	879024043
138	12	5	879024232
138	662	4	879024128
138	56	5	879024232
138	603	4	879024184
138	117	4	879023245
138	222	4	879023345
138	602	4	879024382
139	302	3	879537844
139	676	4	879538275
139	288	4	879537918
139	1233	5	879537844
140	286	5	879013617
140	873	2	879013719
140	245	3	879013720
140	304	4	879013747
141	286	4	884584247
141	330	1	886447735
141	248	3	884585039
141	323	4	884584480
141	250	4	884585128
141	126	5	884585642
141	25	5	884585105
141	985	4	884585363
141	676	5	884585001
141	1014	3	884585572
141	619	4	884585039
141	871	3	884585148
141	1047	4	884585220
141	597	4	884585071
141	346	1	886447613
141	930	4	884585247
141	100	4	884584688
141	257	3	884584773
142	425	4	888640489
142	7	4	888640489
142	259	3	888640104
142	294	3	888640054
142	315	3	888639837
142	147	1	888640356
143	326	5	888407708
143	307	4	888407622
143	286	2	888407586
143	288	5	888407586
144	1	4	888104063
144	8	4	888105612
144	61	3	888106182
144	4	4	888105873
144	316	5	888103666
144	647	4	888105338
144	1101	4	888105312
144	135	5	888105364
144	318	5	888105419
144	15	4	888104150
144	1197	4	888104322
144	588	4	888105549
144	475	1	888104032
144	423	5	888105714
144	251	4	888103929
144	1226	4	888104737
144	70	4	888105587
144	262	3	888103444
144	466	2	888105823
144	48	5	888105197
