85	100	3	879452693
85	28	4	879829301
85	641	4	879454952
85	1173	4	884820209
85	1010	2	879452971
85	205	4	879454004
85	194	4	879454189
85	197	5	879455197
85	30	3	882995290
85	712	3	882995754
85	512	3	879456199
85	412	3	879453288
85	27	4	879827488
85	153	3	879453658
85	1170	3	879456350
85	134	5	879454004
85	193	3	879454189
85	99	5	880838306
85	14	4	879452638
85	659	4	879453844
85	182	4	893110061
85	191	4	879455021
85	291	3	882994658
85	310	3	880838201
85	610	3	879454582
85	229	3	882813248
85	143	4	879456247
85	955	4	879454400
85	1103	3	882995489
85	495	3	882994860
85	1121	3	879454820
85	79	3	879453845
86	289	3	879570366
86	270	5	879570974
86	328	2	879569555
86	888	4	879570218
87	216	5	879876448
87	321	2	879876813
87	230	5	879875818
87	789	3	879876610
87	38	5	879875940
87	167	4	879876703
87	100	5	879876488
87	780	4	879877173
87	62	5	879875996
87	575	3	879877208
87	48	4	879875649
87	232	3	879876037
87	202	5	879876403
87	199	5	879875649
87	22	4	879875817
87	871	4	879876734
87	866	4	879877208
87	228	5	879875893
87	21	3	879877173
87	722	4	879876946
87	144	4	879875734
87	502	5	879876524
87	1041	4	879877007
87	781	5	879876524
87	111	4	879876611
87	172	5	879875737
87	1177	1	879877280
87	449	3	879876110
87	181	5	879876194
87	657	4	879877740
87	281	4	879876074
87	1049	3	879876812
87	783	4	879877279
87	127	4	879876194
88	308	4	891037396
88	311	5	891037336
88	300	3	891037466
89	269	5	879461219
89	875	3	879441160
89	13	2	879441672
89	7	5	879441422
89	187	5	879461246
89	111	4	879441452
89	1074	5	879459909
89	240	4	879441571
89	724	4	879460027
89	137	1	879441335
89	702	5	879459999
89	321	4	879441049
90	127	4	891383561
90	889	3	891382731
90	162	5	891385190
90	303	4	891382193
90	632	5	891384113
90	474	5	891383599
90	721	3	891385215
90	193	4	891383752
90	709	5	891383752
90	875	1	891382612
90	117	3	891385389
90	175	3	891383912
90	302	5	891383319
90	606	5	891383173
90	703	3	891384997
90	607	5	891384673
90	837	5	891384476
90	1097	4	891384885
90	485	5	891383687
90	661	5	891385522
90	70	5	891383866
90	89	5	891385039
90	300	3	891382163
90	639	5	891385039
90	136	5	891383241
90	972	4	891384476
90	1195	5	891384789
90	430	3	891383835
90	26	4	891385842
90	427	5	891384423
90	651	5	891384997
90	306	4	891382267
90	170	5	891383561
90	19	3	891384020
90	18	3	891383687
90	285	5	891383687
90	174	5	891383866
90	317	4	891383626
90	896	3	891382163
90	762	3	891385250
90	480	5	891383835
90	1199	5	891385652
90	568	5	891385165
90	528	5	891384065
90	356	4	891385752
90	509	5	891383866
90	543	3	891383173
90	954	4	891385522
91	526	4	891439471
91	211	2	891439208
91	520	4	891439414
91	568	2	891439018
91	495	4	891439171
91	614	4	891439018
91	612	4	891439471
91	988	2	891438583
91	498	3	891439271
91	132	3	891439503
91	135	4	891439302
91	176	5	891439130
91	603	5	891439171
91	182	4	891439439
91	98	5	891439130
91	127	5	891439018
92	56	5	875653271
92	208	4	875656288
92	456	2	888469668
92	167	3	875656557
92	122	3	875907535
92	153	4	875653605
92	117	4	875640214
92	704	3	875812121
92	826	2	886443534
92	234	4	875654297
92	29	3	875656624
92	356	3	875813171
92	1040	3	876175658
92	1073	5	875653271
92	294	3	875640679
92	679	4	875660468
92	231	3	875654732
92	200	3	875811717
92	198	5	875653016
92	742	3	886443192
92	91	3	875660164
92	755	3	875656055
92	240	2	875640189
92	71	5	875654888
92	12	5	875652934
92	92	4	875654846
92	54	3	875656624
92	674	4	875906853
92	409	3	890251791
92	218	4	875654846
92	364	3	875907702
92	591	4	875640294
92	145	2	875654929
92	100	5	875640294
92	1011	3	886443471
92	143	3	875653960
92	421	4	875654534
92	160	4	875654125
92	651	4	875653271
92	620	3	875813224
92	554	2	875907180
92	64	4	875653519
92	800	3	875906802
92	449	3	875812511
92	504	3	875653050
92	1157	2	875812435
92	7	4	876175754
92	204	4	875653913
92	425	4	875812898
92	78	3	876175191
92	1028	2	876769174
92	182	4	875653836
92	411	4	875640189
92	1214	2	876174925
92	642	3	875654929
92	230	3	875656055
92	120	2	875642089
92	265	4	875657620
92	450	2	875907134
92	5	4	875654432
92	370	1	875644796
92	195	5	875652981
93	815	4	888705761
93	125	1	888705416
93	866	2	888705780
94	386	4	891722382
94	225	3	891722646
94	401	4	891722678
94	451	4	891723494
94	647	5	891720921
94	642	4	891720590
94	190	5	885870231
94	943	3	891722338
94	25	3	891724142
94	260	2	891725049
94	356	4	891722646
94	77	3	891721462
94	369	1	891723459
94	703	3	891721562
94	728	2	891723748
94	176	4	891720570
94	569	1	891722980
94	722	2	891723494
94	475	5	885870362
94	1014	4	891724256
94	179	5	885870577
94	192	4	891721142
94	111	4	891721414
94	528	5	885870323
94	187	4	885870362
94	763	3	891722006
94	268	4	891724925
94	90	3	891721889
94	809	2	891723155
94	66	2	891721889
94	586	1	891723707
94	56	5	891725331
94	508	5	891720712
94	786	3	891723593
94	932	2	891724691
94	93	4	891724282
94	993	4	891724303
94	741	4	891721352
94	1218	4	891722511
94	509	5	885873159
94	404	4	891721615
94	97	4	891721317
94	183	5	891720921
94	41	3	891723355
94	392	3	891722646
94	125	1	891721851
94	83	4	885873653
94	750	4	891725501
94	49	4	891722174
94	808	2	891723931
94	204	4	891721317
94	716	3	885873006
94	143	4	891722609
94	732	3	891721216
94	864	2	891723397
94	53	4	891721378
94	923	5	885882685
94	22	4	885872758
94	80	2	891723525
94	686	4	891720540
94	797	2	891723848
94	391	3	891723644
94	665	3	891723328
94	484	5	891720996
95	183	5	879197329
95	175	5	879197603
95	451	3	880572249
95	180	3	880570852
95	91	5	880573288
95	436	5	879198547
95	391	2	879196566
95	82	3	879196408
95	199	5	880570964
95	1091	3	880572658
95	31	4	888954513
95	170	5	880573288
95	1101	2	879197970
95	596	2	879193651
95	449	3	879196665
95	168	4	879197970
95	28	4	879197603
95	491	4	879197783
95	708	2	880571951
95	70	4	880571951
95	463	5	880573287
95	193	3	879198482
95	971	3	879198262
95	423	5	880571479
95	205	3	888954412
95	506	3	888954552
95	94	5	880573288
95	179	3	880570909
95	649	4	880571678
95	282	4	880573506
95	356	4	880571117
95	63	3	880572218
95	779	3	880572288
95	275	3	879192819
95	210	5	879196566
95	1133	3	880572416
95	448	3	879197783
95	72	2	880571389
95	25	3	879192597
95	200	2	888954552
95	89	3	879196353
95	77	4	880571746
95	1188	2	880572787
95	705	5	880570964
95	188	3	879196354
96	176	4	884403758
96	185	5	884403866
96	187	5	884402791
96	174	5	884403020
96	42	1	884403214
96	7	5	884403811
96	194	2	884403392
96	195	5	884403159
96	318	5	884403057
97	919	5	884239616
97	135	5	884238652
97	204	5	884238966
97	431	3	884239616
97	132	5	884238693
97	526	3	884239687
97	183	5	884238911
97	197	3	884239655
97	96	5	884239712
97	205	2	884238817
98	168	2	880498834
98	514	5	880498898
98	322	3	880498586
98	88	3	880499087
99	694	1	885680616
99	409	2	885679411
99	748	4	885678436
99	978	3	885679382
99	406	3	885679353
99	472	3	885679210
99	273	5	886780105
99	338	4	885678539
99	815	2	885679237
99	28	3	885680578
99	64	5	885680578
99	342	1	885678348
99	92	4	885680837
99	751	4	885678397
99	829	4	885679382
99	275	1	888469419
99	619	4	885679091
99	315	4	885678479
99	125	4	885678840
99	845	3	885679183
99	358	2	885678520
99	345	3	885678696
100	1235	4	891375454
100	1237	3	891375630
100	678	3	891375428
100	286	3	891375629
100	908	1	891375068
100	690	4	891375629
100	874	1	891374868
100	880	1	891375260
100	349	3	891375629
100	310	3	891375522
101	1	3	877136039
101	924	4	877136535
101	280	3	877136039
101	257	4	877137015
101	742	4	877136302
101	255	4	877137015
101	841	2	877136763
101	597	3	877136928
101	117	4	877136067
101	1132	3	877136954
101	147	4	877136506
102	577	3	892993895
102	667	3	888803002
102	327	2	884870872
102	230	2	888801232
102	778	3	892991448
102	201	2	888803051
102	338	2	887051723
102	993	2	883748352
102	671	3	888803002
102	56	3	888801360
102	650	3	888801063
102	182	3	889362833
102	185	3	888802940
102	672	1	888803148
102	175	4	892991117
102	319	4	875886434
102	665	1	888802319
102	168	3	888803537
102	409	2	892993855
102	652	2	892992129
102	245	3	883748222
102	210	3	888801522
102	548	2	885126313
102	231	2	888802319
102	566	2	888801876
102	91	3	883748488
102	501	2	883748418
102	38	2	888801622
102	332	3	883277920
102	771	2	888802508
102	53	2	888801577
102	29	1	888802677
102	194	3	888803537
102	235	3	892993605
102	204	4	888803487
103	252	2	880420020
103	1089	1	880420178
103	204	3	880423118
103	405	3	880416424
103	301	4	880416704
104	840	1	888466086
104	257	4	888465582
104	258	3	888442249
104	302	5	888441877
104	313	4	888441878
104	289	4	888442112
104	290	4	888465739
104	748	2	888442461
104	508	2	888465201
104	316	4	888442461
104	181	5	888465972
104	333	2	888442305
104	628	4	888465347
104	13	3	888465634
104	111	1	888465675
104	294	3	888442404
104	273	3	888465972
104	456	3	888465853
105	690	3	889214306
105	264	2	889214491
105	271	2	889214245
105	313	5	889214193
106	194	5	881450758
106	196	5	881450578
106	684	4	881452763
106	699	4	881451421
106	956	3	881453290
106	1028	3	883876085
106	210	4	881450810
106	274	3	883876146
106	12	4	881451234
106	211	4	881452532
107	313	2	891264266
107	323	1	891264566
107	286	2	891264266
107	902	5	891264501
108	304	3	879879662
108	718	4	879879985
108	222	2	879879720
108	127	4	879879720
108	748	3	879879662
109	425	2	880582317
109	79	5	880572721
109	568	5	880578186
109	181	5	880563471
109	29	3	880582783
109	216	3	880572891
109	411	4	880572296
109	809	4	880582945
109	403	5	880581719
109	64	2	880572560
109	77	4	880578388
109	70	4	880578038
109	1074	4	880583308
109	452	2	880583753
109	239	4	880578632
109	739	4	880579107
109	71	4	880578066
109	373	5	880583241
109	122	2	880583493
109	1035	2	880579787
109	449	5	880581987
109	413	3	880572382
109	177	4	880578358
109	12	4	880577542
109	1228	3	880582758
109	164	5	880578066
109	125	5	880564534
109	986	2	880572382
109	722	3	880583493
109	156	5	880573084
109	332	3	880562908
109	597	2	880571715
109	55	2	880572756
109	628	2	880564640
109	174	5	880572721
109	451	5	880583192
109	940	3	880583133
109	531	4	880578066
110	401	3	886989399
110	226	3	886988536
110	56	1	886988449
110	895	2	886987354
110	215	3	886987894
110	231	1	886988664
110	230	3	886988750
110	586	3	886988536
110	325	3	886987561
110	802	3	886988793
110	41	4	886989399
110	340	3	886987183
110	196	4	886987978
110	765	3	886989028
110	1249	3	886989612
110	258	4	886987183
110	873	2	886987505
110	2	3	886988536
110	288	4	886987145
110	294	3	886987540
110	1210	3	886989191
111	344	2	891680243
111	303	3	891680028
111	258	4	891679692
111	315	5	891679692
112	301	3	884992566
112	879	4	884992566
112	269	3	884992651
112	321	3	884992484
112	339	4	892439990
112	323	3	884992651
112	1106	4	892439835
113	7	3	875076827
113	424	1	875076357
113	948	3	875935312
113	124	3	875076307
113	116	3	875076246
113	50	5	875076416
113	237	3	875076246
113	273	4	875935609
114	156	4	881309662
114	655	3	881260506
114	855	3	881260473
114	318	3	881259495
114	176	5	881260203
114	180	3	881309718
114	679	2	881259741
114	646	4	881260473
115	596	1	881170663
115	7	5	881171982
115	121	3	881170065
115	183	5	881171488
115	4	4	881172117
115	357	5	881171982
115	33	4	881171693
115	922	3	881170252
115	96	3	881172117
115	56	5	881171409
115	273	4	881169984
115	177	5	881172117
115	23	5	881171348
115	174	5	881171137
115	673	3	881171558
116	203	5	876453915
116	888	2	886309958
116	900	4	888311676
116	310	4	886309549
116	258	4	876451911
116	297	3	890633075
116	1254	2	876453377
116	519	5	886310197
116	358	2	876452094
116	252	2	876453376
116	1214	3	876453422
116	288	3	886309812
116	302	3	876451911
116	328	3	876452186
116	655	4	886309958
116	20	3	892683858
116	47	3	876454238
116	253	3	876452492
116	390	4	876454090
116	285	4	876454023
116	325	3	876452186
116	349	2	886977905
116	748	2	876452186
117	214	5	881012193
117	313	5	886018980
117	222	5	886020290
117	1012	4	881008815
117	1095	3	881010938
117	25	4	881009470
117	257	5	880125911
117	298	5	886020525
117	1014	3	886021192
117	179	5	881012776
117	743	1	881010401
117	977	3	881009738
117	33	4	881011697
117	748	3	880124378
118	559	4	875385306
118	7	5	875385198
118	223	5	875385386
118	79	5	875384885
118	132	4	875384793
118	53	5	875385280
118	56	5	875385198
118	135	5	875384591
118	513	5	875384751
118	551	5	875385306
118	320	5	875385386
119	50	5	874774718
119	813	4	874774956
119	294	1	892564313
119	710	4	886177162
119	1052	4	886177162
119	96	5	874781257
119	831	2	874775980
119	1034	3	874775980
119	689	4	886175431
119	762	4	874775465
119	332	4	886175313
119	56	4	874781198
119	329	3	886433226
119	276	2	874775262
119	1260	5	874781547
119	22	4	874781698
119	916	1	892564442
119	300	5	874774286
119	11	5	874781198
119	25	5	886177013
119	226	3	887038665
119	168	5	874781351
119	412	4	874775136
119	879	5	875720232
119	459	4	887038711
119	301	4	886176779
119	23	3	874782100
119	825	3	874780860
119	823	3	874775406
120	15	4	889490244
120	258	5	889490124
120	121	4	889490290
120	117	3	889490979
121	313	5	891390013
121	127	5	891388333
121	250	2	891388676
121	100	4	891388035
121	937	4	891389924
121	582	2	891390034
121	546	1	891390521
121	742	5	891390013
121	357	5	891388063
121	83	4	891388210
121	118	2	891390501
121	644	4	891388035
122	429	3	879270165
122	661	4	879270327
122	180	5	879270327
122	69	2	879270511
122	582	5	879270644
122	724	4	879270677
122	269	5	879269963
122	660	3	879270644
122	956	4	879270850
122	11	1	879270424
123	504	5	879872948
123	197	5	879872066
123	435	5	879809943
123	100	4	879872792
123	462	4	879872540
123	98	4	879872672
123	483	4	879873020
123	319	4	879809220
123	286	5	879809053
124	172	3	890287645
124	28	3	890287068
124	154	5	890287645
124	144	4	890287645
125	1060	4	879454699
125	50	5	892836362
125	801	3	892838424
125	1249	3	892838322
125	479	4	879454386
125	474	3	892836422
125	364	3	892839191
125	748	3	892835778
125	211	3	879455184
125	728	3	892838425
125	56	1	879454345
125	210	5	879454243
125	294	4	892835778
125	79	5	879454100
125	659	4	879454628
125	323	3	892836124
125	258	5	892835624
125	1246	2	892838687
125	195	5	892836465
125	216	3	879454419
125	369	3	892838777
125	451	4	892838288
125	790	4	892838462
125	435	4	892836550
125	705	5	879454243
125	780	2	892839270
125	41	2	892838510
125	109	3	892838288
125	399	3	892838509
126	260	1	887855173
126	272	3	887853469
126	333	2	887853919
126	315	4	887853469
126	346	3	887853735
126	328	5	887853735
126	311	4	887855173
127	450	5	884364950
127	750	1	884363851
127	222	5	884364866
127	62	5	884364950
128	328	2	879966406
128	942	5	879968742
128	838	5	879968164
128	873	1	879966524
128	132	3	879966785
128	340	4	879966355
128	121	4	879968278
128	499	5	879967767
128	71	4	879967576
128	222	3	879967249
128	197	4	879966729
128	652	3	879966603
128	268	3	879966355
128	133	5	879967248
128	655	3	879969064
128	159	4	879968390
128	387	2	879968774
128	1048	2	879968858
128	218	3	879969244
128	245	2	879966524
128	82	5	879968185
128	815	3	879968827
128	1035	3	879968921
128	497	3	879967102
128	26	4	879969032
128	732	4	879967047
128	692	4	879967197
128	690	3	879966274
128	419	3	879967268
128	924	3	879967341
129	245	2	883245452
129	286	5	883243934
129	302	4	883243934
129	311	3	883244059
129	678	1	883245452
130	433	3	875216718
130	890	4	880396249
130	684	5	875802236
130	554	4	876252288
130	331	3	875801345
130	218	5	875801388
130	343	4	881536273
130	305	4	886023938
130	249	5	876250746
130	1046	4	880396831
130	1039	4	875216420
130	132	5	875802006
130	658	5	875802173
130	450	2	878537602
130	555	4	888211930
130	746	5	876252012
130	472	4	876251072
130	469	5	876251693
130	769	3	880396541
130	54	5	876251895
130	1151	3	877984840
130	1267	4	875217265
130	501	5	875801716
130	888	3	881076146
130	1034	2	876250833
130	299	3	874953526
130	262	3	877926419
130	27	4	875802105
130	423	5	875216978
130	252	5	876250932
130	269	4	881075976
130	248	3	874953769
130	892	3	884623832
130	246	4	874953698
130	765	4	876252420
130	235	4	874953728
130	411	5	876251217
130	692	5	875801422
130	982	1	880396831
130	532	5	876250955
130	82	5	875802080
130	261	4	874953525
130	98	5	875216507
130	939	4	876252041
130	929	4	876251160
130	159	4	875802211
130	31	4	875801801
130	665	3	876252175
130	79	5	875217392
130	407	2	876251388
130	237	5	874953621
130	313	5	884623736
130	974	4	876250932
130	477	4	875216593
130	181	5	874953621
130	894	4	884624087
130	227	3	875801868
131	285	5	883681723
131	124	5	883681313
131	276	5	883681723
131	251	5	883681723
131	242	5	883681723
132	484	4	891278807
132	151	3	891278774
132	1154	3	891278896
132	521	4	891278996
133	749	4	890588720
133	300	3	890588577
133	902	3	890588672
133	243	3	890589035
134	15	5	891732726
134	316	4	891732418
134	328	4	891732335
134	326	5	891732296
135	475	4	879857592
135	744	4	879857612
135	79	3	879857843
135	653	4	879857765
135	12	4	879857764
135	258	4	879857575
135	939	4	879857797
135	265	3	879857797
135	943	3	879857931
136	647	5	882848783
136	137	5	882693339
136	318	5	882848820
136	204	4	882848866
136	237	4	882693597
136	116	5	882693723
137	597	5	881432987
137	121	5	881432881
137	181	5	881433015
137	174	5	881433654
137	243	4	881432790
137	476	1	881433524
137	260	3	881432735
137	1	3	881433048
138	13	4	879023345
138	435	5	879024232
138	187	5	879024043
138	518	4	879024327
138	182	4	879023948
138	133	4	879024043
138	487	3	879023853
138	194	5	879024184
139	460	3	879538199
139	297	5	879538275
139	150	4	879538327
139	100	5	879538199
140	872	3	879013651
140	294	3	879013651
140	302	4	879013617
141	7	5	884584981
141	974	4	884585300
141	313	5	884584271
141	118	5	884585274
141	127	2	884584735
141	1283	3	884585168
141	279	1	884584817
141	298	5	884584790
141	261	1	886447904
141	333	5	887424639
141	823	3	884585437
141	292	1	884584906
141	831	2	884585470
141	926	4	884585300
141	293	2	884584735
141	147	4	884584906
141	284	5	884585071
142	463	3	888640489
142	176	5	888640455
142	346	5	888639815
142	514	5	888640317
142	186	4	888640430
143	1038	3	888407656
143	294	3	888407708
143	315	4	888407542
144	213	4	888105387
144	68	2	888105665
144	24	4	888104541
144	524	5	888105081
144	1138	4	888104684
144	20	4	888104559
144	470	2	888105993
144	847	4	888104063
144	242	4	888103444
144	257	4	888104258
144	533	4	888104258
144	187	4	888105312
144	196	4	888105743
144	215	4	888105714
144	435	4	888105387
144	326	4	888103530
144	281	3	888104191
144	1065	4	888105714
144	69	5	888105140
144	244	3	888104588
144	144	4	888105254
144	823	3	888104659
144	87	5	888105548
144	476	2	888104625
144	258	4	888103371
144	333	3	888103371
144	288	2	888103509
144	117	4	888103969
144	729	4	888105665
144	654	4	888105823
144	271	2	888103632
144	280	1	888104625
144	319	3	888103509
145	800	2	875272349
145	380	3	885557699
145	988	1	891510040
145	595	3	885557505
145	89	4	882181605
145	1073	5	875272009
145	1132	3	875271522
145	510	4	882181859
145	1290	1	875272732
145	879	5	877343000
145	300	3	875269755
145	929	2	888398069
145	202	4	875272694
145	939	4	875272050
145	276	1	882182634
145	486	3	882181659
145	1291	3	888398563
145	236	1	888397981
145	156	5	875271896
145	363	4	875271607
145	767	2	879161882
145	1028	5	875271607
145	687	2	882181335
145	23	4	875271896
145	877	2	885557506
145	789	4	875272132
145	117	5	875270655
145	738	3	875272927
145	761	4	882182850
145	977	3	879161931
145	410	4	875270616
145	54	5	888398669
145	257	5	875270932
145	566	5	875272010
145	450	3	885557660
145	825	4	875271477
145	379	3	875272299
