87	384	4	879877127
87	1016	4	879876194
87	274	4	879876734
87	554	4	879875940
87	40	3	879876917
87	367	4	879876702
87	82	5	879875774
87	401	2	879876813
87	585	4	879877008
87	210	5	879875734
87	177	5	879875940
87	196	5	879877681
87	9	4	879877931
87	1079	2	879877240
87	2	4	879876074
87	211	5	879876812
87	775	2	879876848
87	1000	3	879877173
87	996	3	879876848
87	1183	3	879875995
87	303	3	879875471
87	386	2	879877006
87	135	5	879875649
87	157	3	879877799
87	163	4	879877083
87	70	5	879876448
87	233	4	879876036
87	67	4	879877007
87	550	4	879876074
87	1189	5	879877951
87	1182	3	879877043
87	1072	3	879876610
87	651	4	879875893
88	750	2	891037276
88	302	3	891037111
88	321	1	891037708
89	216	5	879459859
89	197	5	879459859
89	1048	3	879460027
89	732	5	879459909
89	246	5	879461219
89	936	5	879461219
89	381	4	879459999
89	127	5	879441335
89	117	5	879441357
89	221	1	879441687
89	813	5	879461219
89	387	5	879459909
90	382	5	891383835
90	648	4	891384754
90	98	5	891383204
90	347	4	891383319
90	1086	4	891384424
90	900	4	891382309
90	289	3	891382310
90	259	2	891382392
90	1198	5	891383866
90	25	5	891384789
90	506	5	891383319
90	258	3	891382121
90	22	4	891384357
90	923	5	891383912
90	12	5	891383241
90	945	5	891383866
90	690	4	891383319
90	499	5	891383866
90	187	4	891383561
90	507	5	891383987
90	245	3	891382612
90	821	3	891385843
90	553	2	891384959
90	657	5	891385190
90	906	2	891382240
90	662	5	891385842
90	425	4	891384996
90	1194	4	891383718
90	529	5	891385132
90	631	5	891384570
90	526	5	891383866
90	603	5	891385132
90	958	4	891383561
90	31	4	891384673
90	618	5	891385335
90	237	4	891385215
90	354	3	891382240
90	489	5	891384357
90	11	4	891384113
90	301	4	891382392
90	659	4	891384357
90	971	4	891385250
90	486	5	891383912
90	311	4	891382163
90	213	5	891383718
90	357	5	891385132
90	739	5	891384789
90	966	5	891385843
91	323	2	891438397
91	480	4	891438875
91	683	3	891438351
91	28	4	891439243
91	427	4	891439057
91	172	4	891439208
91	423	5	891439090
91	193	3	891439057
91	507	4	891438977
91	264	4	891438583
91	195	5	891439057
91	682	2	891438184
91	99	2	891439386
91	331	5	891438245
91	131	2	891439471
92	1049	1	890251826
92	1079	3	886443455
92	77	3	875654637
92	172	4	875653271
92	229	3	875656201
92	501	2	875653665
92	587	3	875660408
92	168	4	875653723
92	794	3	875654798
92	739	2	876175582
92	515	4	875640800
92	121	5	875640679
92	831	2	886443708
92	747	4	875656164
92	1209	1	875660468
92	241	3	875655961
92	540	2	875813197
92	176	5	875652981
92	180	5	875653016
92	790	3	875907618
92	216	3	875653867
92	709	2	875654590
92	115	3	875654125
92	15	3	875640189
92	81	3	875654929
92	665	3	875906853
92	731	4	875653769
92	528	4	875657681
92	846	3	886443471
92	24	3	875640448
92	219	4	875654888
92	289	3	875641367
92	1142	4	886442422
92	106	3	875640609
92	453	1	875906882
92	79	4	875653198
92	521	4	875813412
92	763	3	886443192
92	947	4	875654929
92	781	3	875907649
92	1016	2	875640582
92	386	3	875907727
92	715	4	875656288
92	928	3	886443582
92	134	4	875656623
92	756	3	886443582
92	1095	2	886443728
92	619	4	875640487
92	175	4	875653549
92	1215	2	890251747
92	673	4	875656392
92	672	3	875660028
92	431	4	875660164
92	87	3	876175077
92	931	1	875644796
92	1212	3	876175626
92	85	3	875812364
92	132	3	875812211
92	595	3	886443534
92	785	3	875660304
92	1047	1	875644796
92	123	2	875640251
93	820	3	888705966
93	412	2	888706037
93	15	5	888705388
94	789	4	891720887
94	1217	3	891723086
94	343	4	891725009
94	1224	3	891722802
94	265	4	891721889
94	184	2	891720862
94	720	1	891723593
94	744	4	891721462
94	1220	3	891722678
94	62	3	891722933
94	572	3	891723883
94	216	3	885870665
94	860	2	891723706
94	792	4	885873006
94	155	2	891723807
94	24	4	885873423
94	174	4	885870231
94	651	5	891725332
94	471	4	891721642
94	218	3	891721851
94	211	5	891721142
94	1048	4	891722678
94	820	1	891723186
94	346	4	891725410
94	58	5	891720540
94	470	4	891722006
94	168	5	891721378
94	347	5	891724950
94	9	5	885872684
94	556	3	891722882
94	89	3	885870284
94	625	4	891723086
94	455	3	891721777
94	186	4	891722278
94	229	3	891722979
94	157	5	891725332
94	33	3	891721919
94	1119	4	891723261
94	235	4	891722980
94	45	5	886008764
94	467	4	885873423
94	180	5	885870284
94	185	5	885873684
94	79	4	885882967
94	742	3	891722214
94	700	2	891723427
94	99	3	891721815
94	227	3	891722759
94	402	4	891723261
94	257	4	891724178
94	727	5	891722458
94	738	2	891723558
94	655	4	891720862
94	561	3	891722882
94	133	4	885882685
94	214	5	891725332
94	385	2	891721975
94	109	4	891721974
94	393	3	891721684
94	313	4	891724925
94	783	2	891723495
94	153	5	891725333
94	765	3	891723619
94	1199	3	891724798
95	546	2	879196566
95	625	4	888954412
95	787	2	888954930
95	135	3	879197562
95	1217	3	880572658
95	233	4	879196354
95	68	4	879196231
95	1	5	879197329
95	527	4	888954440
95	172	4	879196847
95	1229	2	879198800
95	1206	4	888956137
95	416	4	888954961
95	1230	1	888956901
95	174	5	879196231
95	128	3	879196354
95	636	1	879196566
95	143	4	880571951
95	395	3	888956928
95	483	3	879198697
95	573	1	888954808
95	176	3	879196298
95	720	2	879196513
95	96	4	879196298
95	843	4	880572448
95	211	3	879197652
95	976	2	879195703
95	514	2	888954076
95	15	4	879195062
95	33	3	880571704
95	173	5	879198547
95	378	4	888954699
95	518	4	888954076
95	26	3	880571951
95	289	2	879191590
95	137	3	879192404
95	32	1	888954726
95	742	4	879193512
95	737	3	879197021
95	675	2	888954310
95	474	4	880570909
95	132	3	880570993
95	417	3	888956158
95	523	4	879197562
96	156	4	884402860
96	87	4	884403531
96	673	4	884402860
96	479	4	884403758
96	153	4	884403624
96	91	5	884403250
96	519	4	884402896
96	8	5	884403020
96	484	5	884402860
97	194	3	884238860
97	228	5	884238860
97	222	5	884238887
97	670	5	884239744
97	89	5	884238939
97	482	5	884238693
97	484	3	884238966
97	98	4	884238728
97	50	5	884239471
97	115	5	884239525
98	47	4	880498898
98	163	3	880499053
98	517	5	880498990
98	655	3	880498861
99	4	5	886519097
99	268	3	885678247
99	79	4	885680138
99	111	1	885678886
99	1016	5	885678724
99	873	1	885678436
99	403	4	885680374
99	246	3	888469392
99	274	1	885679157
99	50	5	885679998
99	354	2	888469332
99	742	5	885679114
99	181	5	885680138
99	182	4	886518810
99	597	4	885679210
99	410	5	885679262
99	168	5	885680374
99	204	4	885679952
99	895	3	885678304
99	508	4	885678840
99	546	4	885679353
100	344	4	891374868
100	354	2	891375260
100	268	3	891374982
100	321	1	891375112
100	355	4	891375313
100	750	4	891375016
100	266	2	891375484
100	288	2	891374603
100	302	4	891374528
101	829	3	877136138
101	304	3	877135677
101	596	3	877136564
101	222	3	877136243
101	471	3	877136535
101	405	4	877137015
101	281	2	877136842
101	252	3	877136628
101	282	3	877135883
101	369	2	877136928
102	768	2	883748450
102	823	3	888801465
102	70	3	888803537
102	515	1	888801316
102	524	3	888803537
102	322	3	883277645
102	625	3	883748418
102	161	2	888801876
102	448	3	888803002
102	405	2	888801812
102	300	3	875886434
102	732	3	888804089
102	432	3	883748418
102	118	3	888801465
102	1025	2	883278200
102	264	2	883277645
102	313	3	887048184
102	576	2	888802722
102	391	2	888802767
102	559	3	888803052
102	222	3	888801406
102	195	4	888801360
102	1030	1	892994075
102	734	2	892993786
102	307	4	883748222
102	66	3	892992129
102	67	1	892993706
102	809	3	888802768
102	302	3	880680541
102	89	4	888801315
102	399	2	888802722
102	83	3	888803487
102	986	1	888802319
102	202	4	892991269
103	24	4	880415847
103	127	4	880416331
103	121	3	880415766
103	117	4	880416313
104	984	1	888442575
104	117	2	888465972
104	301	2	888442275
104	285	4	888465201
104	756	2	888465739
104	299	3	888442436
104	287	2	888465347
104	300	3	888442275
104	1016	1	888466002
104	1010	1	888465554
104	293	3	888465166
104	7	3	888465972
104	411	1	888465739
104	327	2	888442202
104	249	3	888465675
104	269	5	888441878
104	324	1	888442404
105	268	4	889214268
105	258	5	889214306
105	272	4	889214284
106	526	4	881452685
106	582	4	881451199
106	778	4	881453040
106	107	4	883876961
106	692	3	881453290
106	660	4	881451631
106	703	4	881450039
106	828	2	883876872
106	435	3	881452355
106	213	4	881453065
107	333	3	891264267
107	271	2	891264432
107	305	4	891264327
108	100	4	879879720
108	290	4	879880076
108	50	4	879879739
108	13	3	879879834
108	125	3	879879864
109	631	3	880579371
109	8	3	880572642
109	127	2	880563471
109	475	1	880563641
109	566	4	880578814
109	178	3	880572950
109	402	4	880581344
109	97	3	880578711
109	1012	4	880564570
109	1	4	880563619
109	258	5	880562908
109	588	4	880578388
109	627	5	880582133
109	101	1	880578186
109	975	3	880572351
109	797	3	880582856
109	31	4	880577844
109	100	4	880563080
109	154	2	880578121
109	89	4	880573263
109	5	3	880580637
109	159	4	880578121
109	195	5	880578038
109	930	3	880572351
109	218	4	880578633
109	1011	3	880571872
109	281	2	880571919
109	230	5	880579107
109	845	4	880571684
109	62	3	880578711
109	796	3	880582856
109	90	3	880583192
109	147	4	880564679
109	550	5	880579107
109	4	2	880572756
109	42	1	880572756
109	823	3	880572296
110	307	4	886987260
110	688	1	886987605
110	944	3	886989501
110	38	3	886988574
110	568	3	886988449
110	578	3	886988536
110	1246	2	886989613
110	682	4	886987354
110	1179	2	886989501
110	301	2	886987505
110	245	3	886987540
110	79	4	886988480
110	1248	3	886989126
110	188	4	886988574
110	82	4	886988480
110	1250	3	886988818
110	540	3	886988793
110	300	3	886987380
110	202	2	886988909
110	734	2	886989566
110	332	3	886987287
111	328	4	891679939
111	301	4	891680028
111	313	4	891679901
111	887	3	891679692
112	903	1	892440172
112	331	4	884992603
112	327	1	884992535
112	289	5	884992690
112	354	3	891304031
112	750	4	884992444
112	748	3	884992651
113	595	5	875936424
113	126	5	875076827
113	326	5	875935609
113	329	3	875935312
113	294	4	875935277
113	321	3	875075887
113	262	2	875075983
113	100	4	875935610
114	505	3	881260203
114	175	5	881259955
114	269	4	881256090
114	1104	5	881260352
114	195	4	881260861
114	204	3	881260441
114	191	3	881309511
115	265	2	881171488
115	20	3	881171009
115	1067	4	881171009
115	8	5	881171982
115	127	5	881171760
115	92	4	881172049
115	228	4	881171488
115	234	5	881171982
115	11	4	881171348
115	762	4	881170508
115	69	1	881171825
115	530	5	881172117
115	462	4	881171273
115	172	4	881171273
116	350	3	886977926
116	331	3	876451911
116	250	4	876452606
116	255	3	876452524
116	751	3	890131577
116	942	3	876454090
116	1216	3	876452582
116	271	4	886310197
116	7	2	876453915
116	185	3	876453519
116	301	3	892683732
116	262	3	876751342
116	248	3	876452492
116	750	4	886309481
116	1082	3	876453171
116	1016	2	876453376
116	187	5	886310197
116	484	4	886310197
116	880	3	876680723
116	257	3	876452523
116	313	5	886978155
116	905	2	890131519
116	760	3	886309812
117	1047	2	881009697
117	150	4	880125101
117	268	5	880124306
117	181	5	880124648
117	15	5	880125887
117	758	2	881011217
117	151	4	880126373
117	829	3	881010219
117	50	5	880126022
117	405	5	880126174
117	1	4	880126083
117	174	4	881011393
117	176	5	881012028
118	200	5	875384647
118	774	5	875385198
118	654	5	875385007
118	475	5	875384793
118	174	5	875385007
118	433	5	875384793
118	324	4	875384444
118	176	5	875384793
118	156	5	875384946
118	547	5	875385228
118	185	5	875384979
119	392	4	886176814
119	1153	5	874781198
119	328	4	876923913
119	237	5	874775038
119	222	5	874775311
119	407	3	887038665
119	382	5	874781742
119	718	5	874774956
119	213	5	874781257
119	313	5	886176135
119	716	5	874782190
119	1101	5	874781779
119	54	4	886176814
119	1262	3	890627252
119	269	3	892564213
119	154	5	874782022
119	245	4	886176618
119	1170	3	890627339
119	697	5	874782068
119	595	3	874781067
119	628	4	874775185
119	684	4	886177338
119	275	5	874774575
119	193	4	874781872
119	235	5	874774956
119	1263	3	886177338
119	338	1	892565167
119	86	4	874782068
119	526	2	886177762
120	546	2	889490979
120	282	4	889490172
120	25	5	889490370
120	9	4	889489886
121	514	3	891387947
121	291	3	891390477
121	740	3	891390544
121	180	3	891388286
121	14	5	891390014
121	117	1	891388600
121	509	5	891388145
121	405	2	891390579
121	86	5	891388286
121	121	2	891388501
121	174	3	891388063
121	122	2	891390501
122	387	5	879270459
122	509	4	879270511
122	378	4	879270769
122	510	4	879270327
122	215	4	879270676
122	715	5	879270741
122	427	3	879270165
122	1268	2	879270711
122	708	5	879270605
123	427	3	879873020
123	531	3	879872671
123	135	5	879872868
123	192	5	879873119
123	13	3	879873988
123	847	4	879873193
123	275	4	879873726
123	22	4	879809943
124	496	1	890286933
124	50	3	890287508
124	11	5	890287645
124	616	4	890287645
125	235	2	892838559
125	478	4	879454628
125	163	5	879454956
125	80	4	892838865
125	190	5	892836309
125	382	1	892836623
125	318	5	879454309
125	134	5	879454532
125	657	3	892836422
125	997	2	892838976
125	239	5	892838375
125	152	1	879454892
125	1180	3	892838865
125	615	3	879454793
125	796	3	892838591
125	173	5	879454100
125	150	1	879454892
125	483	4	879454628
125	97	3	879454385
125	785	3	892838558
125	1036	2	892839191
125	158	4	892839066
125	434	4	879454100
125	22	5	892836395
125	1074	3	892838827
125	346	1	892835800
125	143	5	879454793
125	945	5	892836465
125	290	4	892838375
126	905	2	887855283
126	294	3	887855087
126	245	3	887854726
126	262	4	887854726
126	878	5	887938392
126	884	5	887938392
126	258	4	887853919
127	229	5	884364867
127	294	4	884363803
127	380	5	884364950
128	485	3	879966895
128	204	4	879967478
128	508	4	879967767
128	15	4	879968827
128	371	1	879966954
128	603	5	879966839
128	317	4	879968029
128	182	4	879967225
128	739	4	879969349
128	482	4	879967432
128	228	3	879969329
128	736	5	879968352
128	418	4	879968164
128	140	4	879968308
128	79	4	879967692
128	143	5	879967300
128	283	5	879966729
128	276	4	879967550
128	111	3	879969215
128	747	3	879968742
128	83	5	879967691
128	660	2	879968415
128	417	4	879968447
128	77	3	879968447
128	215	3	879967452
128	1141	4	879968827
128	216	5	879967102
128	97	3	879968125
128	227	2	879968946
129	873	1	883245452
129	331	2	883244737
129	303	3	883244011
129	270	3	883243934
130	379	4	875801662
130	216	4	875216545
130	1014	3	876250718
130	1017	3	874953895
130	109	3	874953794
130	642	4	875216933
130	1246	3	876252497
130	1217	4	875801778
130	1248	3	880396702
130	105	4	876251160
130	569	3	880396494
130	307	4	877984546
130	949	3	876251944
130	234	5	875216932
130	901	1	884624044
130	542	3	875801778
130	806	3	875217096
130	316	4	888211794
130	206	3	875801695
130	731	3	876251922
130	267	5	875801239
130	245	1	874953526
130	931	2	880396881
130	366	5	876251972
130	332	4	876250582
130	161	4	875802058
130	815	3	874953866
130	200	5	875217392
130	622	3	875802173
130	410	5	875802105
130	993	5	874953665
130	876	4	874953291
130	682	4	881076059
130	568	5	876251693
130	56	5	875216283
130	172	5	875801530
130	546	4	876250932
130	550	5	878537602
130	231	3	875801422
130	204	5	875216718
130	930	3	876251072
130	572	3	878537853
130	71	5	875801695
130	50	5	874953665
130	772	4	876251804
130	418	5	875801631
130	125	5	875801963
130	566	4	878537558
130	413	3	876251127
130	55	5	875216507
130	90	4	875801920
130	1277	4	876250897
130	748	4	874953526
130	148	4	876251127
130	229	4	875802173
130	1215	2	876251389
131	126	4	883681514
131	221	3	883681561
131	1281	4	883681561
131	100	5	883681418
132	922	5	891278996
132	137	4	891278996
132	275	3	891278915
133	751	3	890588547
133	258	5	890588639
133	328	3	890588577
133	260	1	890588878
134	286	3	891732334
134	323	4	891732335
134	879	4	891732393
134	313	5	891732150
135	23	4	879857765
135	1046	3	879858003
135	39	3	879857931
135	1208	3	879858003
135	431	2	879857868
135	449	3	879857843
135	233	3	879857843
135	229	2	879857843
136	89	4	882848925
136	276	5	882693489
136	298	4	882693569
136	117	4	882694498
136	14	5	882693338
137	144	5	881433689
137	687	4	881432756
137	300	5	881432524
137	546	5	881433116
137	237	4	881432965
137	55	5	881433689
137	195	5	881433689
138	26	5	879024232
138	484	4	879024127
138	523	5	879024043
138	517	4	879024279
138	496	4	879024043
138	211	4	879024183
138	121	4	879023558
138	151	4	879023389
139	268	4	879537876
139	303	5	879538021
139	458	4	879538578
139	127	5	879538578
140	332	3	879013617
140	268	4	879013684
140	301	3	879013747
141	245	3	884584426
141	258	5	884584338
141	826	2	884585437
141	274	5	884585220
141	125	5	884585642
141	744	5	884584981
141	222	4	884584865
141	932	3	884585128
141	472	5	884585274
141	535	5	884585195
141	50	4	884584735
141	825	4	884585247
141	237	4	884584865
141	1258	4	884585071
141	750	1	886447564
141	748	3	884584664
141	225	3	884585523
142	169	5	888640356
142	82	4	888640356
142	181	5	888640317
142	243	1	888640199
142	189	4	888640317
143	682	3	888407741
143	331	5	888407622
143	328	4	888407656
144	89	3	888105691
144	699	4	888106106
144	709	4	888105940
144	742	4	888104122
144	125	4	888104191
144	831	3	888104805
144	153	5	888105823
144	182	3	888105743
144	508	4	888104150
144	106	3	888104684
144	685	3	888105473
144	31	3	888105823
144	91	2	888106106
144	313	5	888103407
144	961	3	888106106
144	778	4	888106044
144	66	4	888106078
144	62	2	888105902
144	1147	4	888105587
144	747	5	888105473
144	64	5	888105140
144	727	3	888105765
144	403	3	888105636
144	303	4	888103407
144	237	4	888104258
144	328	3	888103407
144	880	5	888103509
144	523	5	888105338
144	286	4	888103370
144	302	3	888103530
144	172	4	888105312
144	461	4	888106044
144	518	3	888106182
145	275	2	885557505
145	237	5	875270570
145	15	2	875270655
145	56	5	875271896
145	974	1	882182634
145	737	2	875272833
145	756	2	885557506
145	355	3	888396967
145	1248	3	875272195
145	764	2	888398257
145	22	5	875273021
145	1245	5	875271397
145	448	5	877343121
145	472	3	875271128
145	743	1	888398516
145	591	4	879161848
145	260	4	875269871
145	393	5	875273174
145	183	5	875272009
145	13	5	875270507
145	1	3	882181396
145	50	5	885557660
145	299	4	875269822
145	460	1	875271312
145	1001	4	875271607
145	172	5	882181632
145	315	5	883840797
145	368	3	888398492
145	993	3	875270616
145	250	5	882182944
145	411	2	875271522
145	682	3	879161624
145	278	4	875272871
145	339	3	882181058
145	443	3	882182658
145	1057	1	875271312
145	182	5	885622510
145	25	2	875270655
145	672	3	882182689
145	109	4	875270903
145	1217	2	875272349
145	750	4	885555884
145	1292	1	875271357
145	552	5	888398747
145	949	4	875272652
145	1102	1	888398162
145	717	3	888398702
145	203	5	875271948
145	286	3	875269755
145	569	4	877343156
146	1022	5	891458193
146	307	3	891457905
146	262	4	891457714
146	1294	4	891457749
147	904	5	885594015
147	292	5	885594040
147	305	4	885593997
148	408	5	877399018
148	1	4	877019411
148	140	1	877019882
148	114	5	877016735
148	70	5	877021271
148	495	4	877016735
148	172	5	877016513
148	1149	5	877016513
148	177	2	877020715
148	185	1	877398385
149	319	2	883512658
149	327	2	883512689
149	269	5	883512557
149	305	4	883512658
149	312	1	883512950
150	293	4	878746946
150	181	5	878746685
150	129	4	878746946
150	221	4	878747017
150	121	2	878747322
151	10	5	879524921
151	197	5	879528710
151	176	2	879524293
151	13	3	879542688
151	747	3	879524564
151	703	4	879542460
151	835	5	879524199
151	12	5	879524368
151	919	5	879524368
151	929	3	879543457
151	58	4	879524849
151	485	5	879525002
151	372	5	879524819
151	317	5	879524610
151	1298	4	879528520
151	89	5	879524491
151	387	5	879542353
151	1006	1	879524974
151	969	5	879542510
151	402	3	879543423
