64	347	3	889737062
64	732	4	889739288
64	651	4	889740795
64	197	3	889737506
64	503	4	889740342
64	184	4	889739243
65	1	3	879217290
65	511	4	879216567
65	531	4	879218328
65	356	5	879216825
65	64	5	879216529
65	25	4	879217406
65	111	4	879217375
65	1041	3	879217942
65	237	4	879217320
65	471	4	879217434
65	66	3	879217972
65	77	5	879217689
65	194	4	879217881
65	9	5	879217138
65	392	5	879217689
65	178	5	879217689
66	284	3	883601812
66	282	3	883601266
66	535	4	883602044
66	9	4	883601265
66	300	5	883601089
66	257	3	883601355
66	1016	3	883601859
67	412	1	875379540
67	125	4	875379643
67	756	3	875379566
67	273	4	875379288
67	117	5	875379794
67	1047	3	875379750
68	9	4	876974073
68	713	2	876974073
68	276	5	876973884
68	127	4	876973969
68	181	5	876973884
68	926	1	876974298
69	1144	5	882126156
69	234	5	882145505
69	197	5	882145548
69	1016	3	882072956
69	302	4	882027109
69	124	4	882072869
69	117	4	882072748
69	288	5	882027173
69	172	5	882145548
69	334	3	882125962
69	79	4	882145524
69	222	3	882072956
69	628	3	882126125
70	63	3	884151168
70	229	3	884064269
70	473	3	884066399
70	820	1	884152379
70	684	3	884149646
70	451	4	884065678
70	596	3	884148728
70	655	4	884150153
70	678	3	884063627
70	343	4	884066910
70	91	3	884068138
70	559	3	884066399
70	1145	3	884151622
70	257	4	884063946
70	79	4	884149453
70	739	2	884150753
70	993	3	884064688
70	1	4	884065277
70	449	2	884065247
70	946	3	884150691
70	418	3	884149806
70	1030	2	884151801
70	227	3	884067476
70	172	5	884064217
70	380	3	884066399
70	94	3	884151014
71	52	4	877319567
71	302	3	880864015
71	168	5	885016641
71	153	4	885016495
71	98	4	885016536
71	100	4	877319197
71	6	3	880864124
72	233	4	880037242
72	553	5	880036638
72	684	4	880037203
72	191	5	880036515
72	526	4	880037164
72	493	5	880037768
72	188	4	880037203
72	654	4	880037461
72	642	4	880037479
72	1148	4	880036911
72	1051	4	880035958
72	518	4	880036824
72	58	4	880036638
72	708	4	880036691
72	1	4	880035614
72	198	5	880037881
72	215	4	880036718
72	271	1	880036346
72	197	5	880037702
72	237	3	880036346
72	106	4	880036185
72	770	4	880037306
72	23	4	880036550
72	81	3	880036876
72	403	3	880037277
72	844	4	880035708
72	649	4	880036783
73	433	4	888626437
73	187	5	888625934
73	82	2	888625754
73	683	2	888792535
73	894	1	888625592
73	197	5	888625934
73	96	2	888626523
73	183	4	888626262
73	285	4	888792900
73	129	4	888625907
73	188	5	888625553
73	246	3	888792938
73	514	4	888626153
74	245	3	888333280
74	268	3	888333195
74	508	4	888333542
74	315	5	888333194
74	331	4	888333352
74	300	3	888333194
74	358	2	888333372
75	322	1	884049789
75	460	5	884050829
75	1152	1	884050502
75	1048	4	884050705
75	508	4	884050102
75	988	2	884049820
75	79	5	884051893
75	289	1	884049789
75	117	4	884050164
75	833	2	884051113
75	222	5	884050194
75	866	2	884050733
75	129	3	884049939
75	864	4	884049876
75	473	3	884050733
76	1153	2	882607017
76	1071	3	882606017
76	517	5	882129432
76	156	3	882606108
76	1154	5	878100710
76	955	4	882606789
76	264	3	875027292
76	182	4	882606392
76	203	4	875027507
76	806	4	882606471
76	293	4	879117673
76	919	3	875027945
76	1159	3	882606623
76	851	4	879576570
76	24	2	882607536
76	96	5	875312034
77	519	5	884752874
77	527	4	884752853
77	121	2	884733261
77	156	4	884733621
77	199	5	884733988
77	192	3	884752900
77	636	2	884753061
77	98	4	884752901
77	191	3	884752948
77	134	4	884752562
77	222	4	884732873
77	183	5	884732606
77	42	5	884752948
77	228	3	884753105
78	294	3	879633495
78	25	3	879633785
78	476	3	879633767
78	411	4	879634223
79	340	4	891271180
79	1	4	891271870
79	222	4	891271957
79	515	5	891271792
79	276	3	891271957
79	10	5	891271901
79	311	4	891271278
79	275	4	891271627
79	285	5	891271652
79	763	5	891271741
79	236	5	891271719
80	86	5	887401496
80	483	5	887401328
80	79	4	887401407
80	887	4	887401236
80	64	5	887401475
81	284	3	876533894
81	288	3	876533229
81	276	4	876533545
81	1059	3	876534366
81	456	1	876533504
81	475	5	876533504
81	928	4	876534214
81	116	3	876533504
81	717	2	876533824
81	79	5	876534817
81	210	4	876534704
82	79	3	878769334
82	286	4	876311004
82	822	2	878769262
82	1063	3	878769815
82	1128	1	884714361
82	235	1	876311517
82	475	1	884714181
82	496	4	878769992
82	169	4	878769442
82	338	1	884713704
82	100	5	876311299
82	87	3	878769598
82	125	3	877452380
82	112	1	877452357
82	50	5	876311146
82	241	3	878769992
82	170	4	878769703
82	895	1	884713704
82	640	3	878769292
82	770	4	878769777
82	118	3	878768510
82	483	5	878769888
82	318	4	878769629
82	603	5	878769479
82	1059	1	884714456
82	212	4	878769410
82	134	4	878769442
82	435	5	878769409
82	660	5	878769848
82	484	4	878769597
82	22	3	878769777
82	237	3	876311319
82	582	4	878769410
83	235	1	883867920
83	828	3	883868208
83	56	1	886534501
83	259	2	883869199
83	993	2	883868978
83	356	4	880308755
83	300	3	889050543
83	31	5	880307751
83	862	4	883868805
83	38	5	887665422
83	566	4	880308099
83	243	3	891181725
83	820	2	881971231
83	240	1	883870084
83	591	4	880306745
83	751	3	883869440
83	248	3	883868788
83	1041	4	880308909
83	79	5	887665423
83	728	4	880308909
83	756	4	883867791
83	127	4	887665549
83	151	3	880306745
83	479	5	880307699
83	944	3	880308871
83	50	3	880327590
83	845	3	880306648
83	704	3	880327216
83	88	5	880308186
83	1049	3	880307588
83	245	2	891181703
84	486	5	883453664
84	823	3	883452672
84	477	4	883452307
84	318	5	883453617
84	4	3	883453713
84	282	4	883450434
84	79	4	883453520
84	70	5	883452906
84	100	4	883452155
84	756	3	883452765
84	815	4	883452462
84	408	5	883450553
84	591	4	883451664
85	923	4	879455403
85	478	4	879454951
85	231	2	882995615
85	845	3	879828456
85	531	4	879454112
85	232	3	882995966
85	173	3	879454045
85	924	1	879453114
85	483	5	879453933
85	735	3	879454905
85	596	3	880838337
85	1171	3	879452638
85	221	2	879452693
85	52	3	881705026
85	135	5	879453845
85	526	4	879454500
85	521	3	879829471
85	589	3	879453587
85	50	5	882813248
85	238	2	879453965
85	357	4	879454045
85	313	4	884820133
85	697	3	879829471
85	1070	4	879453809
85	64	5	879454046
85	630	3	879453623
85	281	3	879452971
85	270	3	890255063
85	519	4	879829265
85	1018	4	882995668
85	316	3	893110061
85	428	5	879454235
85	515	5	879829265
85	204	4	879828821
85	921	3	879827989
85	1113	2	879454981
85	405	2	879453018
85	141	3	879829042
85	42	3	879453876
85	186	3	879454273
85	9	4	879456308
85	474	5	879454500
85	1039	4	879453903
85	172	4	882813285
85	745	3	879829021
85	482	4	879454304
85	663	5	879454437
85	162	2	879454235
85	715	4	882995967
85	325	2	879452386
85	1075	3	879454400
85	196	4	879454952
85	161	4	882819528
85	520	3	882996257
85	333	1	886282927
85	181	4	882813312
85	1166	4	879455021
86	304	3	879570149
86	326	3	879570423
86	259	4	879570423
86	1176	5	879570973
87	410	4	879876565
87	1185	4	879876885
87	13	3	879876734
87	158	3	879877173
87	179	4	879875649
87	273	3	879875857
87	535	4	879876315
87	808	3	879875996
87	1028	4	879876946
87	27	4	879876037
87	692	5	879876565
87	451	4	879876448
87	188	4	879875818
87	801	3	879876768
87	94	4	879876703
87	804	3	879877083
87	49	5	879876564
87	476	2	879877241
87	765	3	879877006
87	433	3	879876702
87	66	5	879876403
87	222	4	879875940
87	121	5	879875893
87	252	3	879876224
87	174	5	879875736
87	715	3	879876885
87	1180	3	879877127
87	134	4	879877740
87	152	4	879876564
87	648	5	879876448
87	194	5	879876403
87	1118	3	879877007
87	685	3	879875856
87	372	3	879876565
87	1186	3	879876886
87	396	1	879877280
87	56	4	879876524
87	128	3	879876037
87	1178	3	879877208
87	598	2	879877279
87	849	5	879875996
87	180	4	879875649
88	898	4	891037859
88	354	5	891037708
88	286	5	891037111
88	326	5	891038103
89	1	5	879461219
89	475	5	879441307
89	736	3	879460027
89	88	4	879459980
89	222	5	879441491
89	236	5	879441400
89	301	5	879461219
89	86	5	879459859
89	15	5	879441307
89	25	5	879441637
89	173	5	879459859
89	405	3	879441586
89	451	3	879459884
89	402	4	879460347
89	107	5	879441780
90	699	4	891385298
90	1005	2	891383912
90	57	5	891385389
90	1196	4	891383599
90	676	2	891384066
90	1039	5	891383599
90	1204	4	891384959
90	732	5	891383241
90	8	5	891383424
90	322	4	891382658
90	527	5	891384959
90	523	4	891383423
90	211	5	891383424
90	65	4	891385298
90	97	5	891383987
90	385	4	891385899
90	402	5	891385335
90	644	5	891384065
90	1203	5	891385466
90	198	5	891383204
90	1202	5	891385132
90	1045	2	891385843
90	270	4	891382310
90	212	4	891384147
90	1136	3	891385899
90	171	2	891384476
90	242	4	891382267
90	223	4	891383912
90	505	5	891383687
90	511	5	891384476
90	275	5	891383626
90	156	4	891384147
90	268	4	891382392
90	481	5	891384516
90	220	4	891385165
90	316	5	891382658
90	192	4	891384959
90	209	5	891383173
90	1192	5	891384673
90	656	5	891385132
90	750	4	891383319
90	1201	5	891383687
90	479	5	891384147
90	69	1	891383424
90	753	4	891385751
90	215	2	891385335
90	276	4	891384476
90	60	4	891385039
90	137	5	891384754
90	847	5	891383753
90	942	4	891385165
90	135	5	891384570
90	491	4	891384959
90	516	5	891383987
90	708	5	891385787
90	500	4	891384721
90	730	5	891384147
90	498	5	891383173
90	23	5	891384997
90	196	4	891385250
91	22	5	891439208
91	657	4	891439130
91	56	1	891439057
91	501	2	891439130
91	651	5	891439057
91	205	5	891438947
91	511	5	891439243
91	69	5	891439057
91	418	2	891439503
91	1192	4	891439243
91	343	4	891438151
91	662	4	891439439
91	300	4	891438004
91	294	3	891438288
91	527	4	891439057
91	474	3	891438947
91	333	5	891438106
91	183	5	891438909
91	79	5	891439018
92	1023	2	892655775
92	8	5	875654159
92	658	3	875654353
92	1090	3	875907079
92	627	3	875654159
92	566	4	875658112
92	68	3	875653699
92	934	2	875639642
92	250	4	890251534
92	466	4	875811549
92	210	4	875653519
92	235	3	875640338
92	307	4	892655699
92	1042	3	875907079
92	257	2	875640273
92	50	5	875640148
92	156	4	875656086
92	304	4	888469716
92	993	4	890251516
92	38	3	875657640
92	546	2	875640512
92	408	4	876175704
92	452	2	875906828
92	451	3	875660083
92	228	4	875653867
92	702	3	875656054
92	385	4	875653665
92	44	3	875906989
92	732	3	875812841
92	111	3	875641135
92	1216	4	886442386
92	729	4	875656624
92	199	3	875811628
92	246	4	890251289
92	39	3	875656419
92	118	2	875640512
92	707	4	875653162
92	685	3	875640708
92	322	3	890251700
92	708	4	875654432
92	998	2	875907649
92	558	3	875906765
92	401	3	875907535
92	368	1	886443672
92	406	2	881008058
92	402	3	875813098
92	63	3	875907504
92	69	5	875653198
92	926	3	875640542
92	147	2	875640542
92	631	4	875658112
92	212	4	875656086
92	260	1	890463551
92	1194	4	875654432
92	761	2	875907134
92	369	3	886443672
92	1037	2	875907702
92	149	3	886443494
92	841	3	886443455
92	40	3	875656164
92	155	2	875654888
92	217	3	875657595
92	25	3	875640072
92	1052	2	890251841
92	169	5	875653121
92	418	3	875653769
92	239	4	875654125
92	597	2	886443328
92	108	2	886443416
92	233	3	875654732
92	225	3	875640740
92	922	1	875644796
92	433	5	875654665
92	855	5	875653162
92	1210	1	875907179
92	13	4	886443292
92	65	4	875653960
93	276	2	888705257
93	934	3	888705988
93	118	3	888705416
93	14	4	888705200
94	32	5	891721851
94	42	4	885870577
94	4	4	891721168
94	692	4	891722249
94	469	4	891721048
94	368	2	891724846
94	1046	2	891723262
94	181	4	885872942
94	1188	3	891723525
94	477	2	885870323
94	658	3	891722533
94	464	5	885873302
94	504	5	885870612
94	417	3	891722799
94	69	3	885870057
94	959	5	891725332
94	372	4	891723124
94	527	5	886008885
94	1209	2	891723459
94	1045	4	891721815
94	568	3	891721974
94	177	5	885870284
94	172	4	885870175
94	627	3	891722678
94	67	3	891723296
94	673	3	891721615
94	94	2	891723883
94	403	3	891723188
94	195	3	885870231
94	423	4	885873302
94	939	4	885873423
94	208	4	891720643
94	91	5	891722006
94	636	4	891721351
94	1009	4	891722845
94	238	5	891721168
94	746	4	891721716
94	357	5	891720921
94	1221	3	891721216
94	51	3	891721026
94	411	3	891724508
94	1135	4	891722646
94	365	3	891722383
94	587	4	891721078
94	637	3	891723186
94	47	5	891720498
94	465	5	891721851
94	245	1	891724828
94	1010	4	891721117
94	188	4	885870665
94	159	3	891723081
94	474	5	885870322
94	86	5	891720971
94	338	4	891725030
94	71	4	891721642
94	367	4	891723328
94	1219	4	891722306
94	233	3	891722934
94	584	4	885872942
94	737	4	891723459
94	248	4	891724341
94	412	2	891724485
94	823	3	891722458
94	622	3	891722609
94	127	5	885870175
94	631	5	891720950
94	134	5	886008885
94	1065	4	885872942
94	997	4	891723190
94	721	2	891721078
94	226	2	891721238
94	690	4	891928703
94	1007	4	891724282
94	355	2	891725090
94	182	5	885873089
94	559	4	891721777
94	151	5	891721716
94	293	4	891724044
94	1101	3	891720590
94	1140	2	891723328
95	97	4	879198652
95	707	3	880572009
95	177	3	879196408
95	257	5	879197329
95	139	4	880572250
95	228	4	879196231
95	495	4	888954760
95	781	2	880572495
95	51	4	879198353
95	99	4	888954699
95	420	4	888956001
95	1116	4	888956137
95	381	4	880571678
95	195	5	879196231
95	419	4	879198547
95	715	1	880572060
95	398	1	888956804
95	8	5	879198262
95	431	3	879196629
95	234	2	879197886
95	215	4	879198109
95	250	4	882803989
95	1227	2	880572581
95	472	5	879197329
95	399	4	880572449
95	511	4	879196298
95	566	2	879196594
95	855	3	888954609
95	739	3	880572689
95	62	4	879196354
95	49	3	879198604
95	73	4	879198161
95	552	1	888956422
95	238	5	880570823
95	110	2	880572323
95	946	3	888956489
95	671	3	880571045
95	52	4	879198800
95	294	2	884266083
95	194	5	879197603
95	392	3	880571428
95	679	2	879196513
95	462	4	879197022
95	631	4	880573627
95	648	3	888954170
95	50	5	879197329
95	450	2	880572787
95	219	4	880572658
95	473	4	879193353
95	433	4	880571950
95	507	4	880571226
95	227	2	880572356
95	623	3	880572388
95	1222	2	880572602
95	386	2	880572356
96	89	5	884402896
96	127	5	884403214
96	83	3	884403758
96	144	4	884403250
96	183	4	884403123
96	265	5	884403758
96	200	5	884403215
96	514	4	884402977
96	196	4	884403057
96	234	4	884403336
96	423	5	884403057
97	133	1	884239655
97	83	1	884238817
97	169	5	884238887
97	186	3	884239574
97	496	2	884238693
97	69	5	884239616
97	172	4	884238939
97	173	3	884238728
97	1126	3	884239687
97	193	4	884238997
97	208	5	884239744
97	423	5	884239472
98	988	1	880498668
98	211	4	880498797
98	210	4	880498968
98	659	5	880498861
98	194	5	880498898
99	210	5	885679705
99	105	2	885679353
99	313	5	885678348
99	147	5	885678997
99	931	2	886780147
99	651	5	885679833
99	120	2	885679472
99	282	3	885678753
99	290	4	886518628
99	780	5	886780007
99	116	2	888469419
99	1048	4	885679411
99	310	3	885678348
99	172	5	885679952
99	326	3	885678267
99	678	2	885678479
99	276	2	885678973
99	789	4	885680176
99	98	5	885679596
99	294	4	885678453
99	544	4	885679183
99	174	5	885679705
99	329	4	886518562
99	1047	4	885679472
99	473	4	885679353
99	433	4	886780105
99	348	4	886518562
100	272	4	891375629
100	881	1	891375186
100	895	2	891375212
100	892	2	891375484
100	887	2	891374868
100	885	2	891375359
100	346	3	891375630
100	751	4	891374868
100	271	3	891375260
100	898	4	891375454
100	315	5	891375557
101	411	2	877136891
101	826	3	877136686
101	717	3	877136928
101	846	3	877135914
101	819	1	877136424
101	225	3	877136814
101	546	4	877137015
101	866	4	877137015
101	763	3	877136789
101	831	3	877136954
101	1028	3	877136449
101	472	3	877136711
101	595	2	877136391
102	856	2	892993927
102	431	3	888801407
102	288	2	887051621
102	411	2	892993786
102	334	2	888295889
102	476	3	892993827
102	396	2	892993735
102	265	3	888801622
102	117	3	888801232
102	841	2	888802319
102	751	3	885100000
102	294	2	883277645
102	55	3	888801465
102	1052	2	892993983
102	229	3	888801623
102	947	3	888801360
102	384	2	892993827
102	447	4	888803002
102	11	3	888801232
102	234	3	888802940
102	550	2	888801812
102	449	4	888802176
102	785	2	892991376
102	435	3	888801315
102	760	1	888803245
102	4	2	888801522
102	153	2	892991376
102	241	3	888802038
102	511	3	888801407
102	879	3	879443144
102	792	3	892992297
102	2	2	888801522
102	174	4	888801360
102	301	3	885697464
102	1	3	883748352
102	684	2	888802176
102	1076	2	883748527
102	316	3	889362833
102	272	3	888112484
102	227	4	888801673
102	154	3	888803708
102	7	2	888801407
102	172	3	888801232
103	487	4	880421001
103	118	3	880420002
103	294	4	880416515
103	56	5	880416602
103	98	3	880420565
104	926	1	888465936
104	825	1	888466028
104	847	2	888465263
104	332	2	888442305
104	50	5	888465972
104	271	1	888442370
104	250	3	888465972
104	127	3	888465201
104	272	4	888441878
104	895	2	888442507
104	286	1	888442304
104	268	3	888442172
104	246	3	888465319
104	340	3	888441878
104	222	3	888465319
104	678	2	888442404
104	310	2	888442275
104	121	2	888466002
104	328	3	888442249
104	407	2	888465936
104	471	3	888465290
104	9	2	888465201
105	343	2	889214524
105	751	2	889214381
105	880	3	889214335
105	347	3	889214334
106	28	4	881451144
106	647	3	881450440
106	191	5	881451453
106	566	4	881452711
106	162	5	881450758
106	100	3	881449487
106	9	4	883876572
106	463	3	881453413
106	70	3	881452355
106	82	3	881453290
106	318	5	881449830
106	59	4	881453318
107	325	3	891264659
107	322	1	891264535
107	327	3	891264501
107	1243	3	891264466
108	405	3	879880157
108	740	3	879880055
108	931	2	879880190
108	7	5	879879812
108	281	4	879879985
108	1	4	879879720
109	191	4	880577844
109	54	3	880578286
109	288	5	880562908
109	655	3	880577735
109	365	4	880581817
109	431	3	880578186
109	168	3	880577734
109	564	3	880582633
109	576	3	880580663
109	715	2	880583519
109	222	4	880563471
109	282	3	880564678
109	209	1	880572756
109	11	4	880572786
109	25	4	880571741
109	572	3	880583308
109	63	3	880582679
109	1245	2	880571872
109	826	3	880572064
109	1016	5	880571661
109	226	5	880578503
109	144	4	880572560
109	151	5	880571661
109	53	4	880583336
109	810	3	880583410
109	228	5	880577604
109	175	1	880577734
109	257	5	880563331
109	358	2	880562908
109	22	4	880572950
109	476	3	880571831
109	831	2	880572296
109	1135	4	880582976
109	1210	3	880582230
109	56	5	880577804
109	250	2	880563471
109	28	3	880572721
109	50	5	880563331
109	385	4	880577961
109	1161	3	880564678
109	871	2	880572350
109	1139	2	880583463
109	595	3	880572108
109	410	1	880564534
109	924	3	880564415
109	180	3	880581127
110	366	3	886988341
110	468	3	886988202
110	642	2	886989126
110	1182	2	886989566
110	12	4	886987826
110	54	4	886988202
110	238	3	886989340
110	722	3	886989028
110	939	4	886988042
110	63	3	886989363
110	364	3	886989612
110	1055	2	886988134
110	338	1	886987540
110	780	3	886989566
110	29	3	886988374
110	576	2	886988574
110	1228	3	886988689
110	651	4	886988018
110	31	3	886989057
110	739	4	886988937
110	569	4	886988321
110	67	3	886989566
110	403	3	886988134
110	1229	3	886988374
110	585	2	886989473
110	947	3	886988574
111	311	4	891680028
111	286	4	891680076
111	307	2	891680243
111	304	4	891679840
112	310	4	884992444
112	313	5	884992444
112	333	4	884992566
112	328	4	884992566
112	258	3	884992484
112	888	4	886398699
112	332	4	886398611
112	690	4	884992462
112	315	5	891299783
113	127	4	875935610
113	325	4	875935610
113	292	3	875076105
113	874	5	875935338
113	299	5	875076986
113	300	3	875075887
113	333	4	875935609
113	742	3	875076827
113	979	5	875936424
113	975	5	875936424
114	98	4	881259495
114	153	3	881309622
114	135	4	881260611
114	224	3	881259839
114	522	5	881309662
114	200	3	881260409
114	172	5	881259495
114	171	4	881309511
114	527	3	881309586
115	48	5	881171203
115	284	2	881170902
115	741	3	881170065
115	684	3	881171489
115	772	4	881171273
115	79	4	881171273
115	644	3	881172183
